feature_id,parts,atomic_feature,feature_path,missing_test_status,required_test_type,suggested_test_name,fixture_needed,command_entrypoint_to_exercise,expected_result,priority_risk,recommendation
WF-0058-REJECTS-MISSING-INCOMPLETE-EXPERIMENT-DACA00,workflow,Rejects missing/incomplete experiment result evidence.,AutoSci slash workflow: /exp-eval > result evidence input > completed experiment result > Rejects missing/incomplete experiment result evidence.,direct_test_still_recommended,fixture-smoke + CLI,test_rejects_missing_incomplete_experiment_result,missing result negative,/exp-eval; autosci_skill_shim.py /exp-eval; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: Verdict requires evidence.,P1,Retain and strengthen contract assertions when touching this surface.
WF-0059-PRODUCES-CONSERVATIVE-VERDICT-LIMITATIONS-E89CFD,workflow,Produces conservative verdict with limitations and evidence refs.,AutoSci slash workflow: /exp-eval > verdict classification > supported/partial/not supported/inconclusive > Produces conservative verdict with limitations and evidence refs.,missing_validated,fixture-smoke + CLI,test_produces_conservative_verdict_limitations_evidence,each verdict fixture,/exp-eval; autosci_skill_shim.py /exp-eval; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: Four-way verdict is atomic.,P1,Add a semantically direct executable test; eligibility validation rejected the prior heuristic mapping.
WF-0060-REVIEW-LLM-DISAGREEMENT-RECORDED-827166,workflow,Review LLM disagreement is recorded and does not get fabricated.,AutoSci slash workflow: /exp-eval > Review LLM boundary > optional independent verdict > Review LLM disagreement is recorded and does not get fabricated.,covered-direct,fixture-smoke + CLI,test_review_llm_disagreement_recorded_does,review evidence variants,/exp-eval; autosci_skill_shim.py /exp-eval; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: External review is optional but explicit.,P1,Retain and strengthen contract assertions when touching this surface.
WF-0061-APPROVED-WRITEBACK-UPDATES-LINKED-B86BCF,workflow,Approved writeback updates linked state and graph; unapproved remains proposal.,AutoSci slash workflow: /exp-eval > wiki status writeback > approved idea/experiment update > Approved writeback updates linked state and graph; unapproved remains proposal.,covered-direct,fixture-smoke + CLI,test_approved_writeback_updates_linked_state,approval missing + approved write,/exp-eval; autosci_skill_shim.py /exp-eval; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: Mutation boundary.,P1,Retain and strengthen contract assertions when touching this surface.
WF-0062-REJECTS-MISSING-PILOT-SPEC-6A8621,workflow,Rejects missing pilot spec/result and preserves lenient pilot semantics.,AutoSci slash workflow: /exp-pilot-eval > pilot result input > pilot metrics/log/spec > Rejects missing pilot spec/result and preserves lenient pilot semantics.,validated_direct_executed,fixture-smoke + CLI,test_rejects_missing_pilot_spec_result,missing spec/result,/exp-pilot-eval; autosci_skill_shim.py /exp-pilot-eval; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: Pilot eval differs from full eval.,P1,Existing high-confidence direct test executed successfully; retain and tag it with the feature ID.
WF-0063-VERDICT-CITES-PILOT-METRICS-17771A,workflow,Verdict cites pilot metrics and does not imply final claim support.,AutoSci slash workflow: /exp-pilot-eval > pilot verdict > pass/fail/inconclusive > Verdict cites pilot metrics and does not imply final claim support.,validated_direct_executed,fixture-smoke + CLI,test_verdict_cites_pilot_metrics_does,verdict fixtures,/exp-pilot-eval; autosci_skill_shim.py /exp-pilot-eval; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: Pilot support is limited.,P1,Existing high-confidence direct test executed successfully; retain and tag it with the feature ID.
WF-0064-APPROVED-WRITEBACK-RECORDS-PILOT-2996E0,workflow,Approved writeback records pilot_result/failure_reason without overclaiming.,AutoSci slash workflow: /exp-pilot-eval > idea status update > approved pilot_result writeback > Approved writeback records pilot_result/failure_reason without overclaiming.,covered-direct,fixture-smoke + CLI,test_approved_writeback_records_pilot_result,approved/unapproved,/exp-pilot-eval; autosci_skill_shim.py /exp-pilot-eval; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: Status mutation is gated.,P1,Retain and strengthen contract assertions when touching this surface.
WF-0065-LOADS-BOUNDED-PILOT-SPEC-EC7637,workflow,Loads bounded pilot spec and rejects missing datasets/config.,AutoSci slash workflow: /exp-pilot-run > pilot spec input > experiments/pilot/{slug}.yaml > Loads bounded pilot spec and rejects missing datasets/config.,validated_direct_executed,fixture-smoke + CLI,test_loads_bounded_pilot_spec_rejects,missing pilot spec,/exp-pilot-run; autosci_skill_shim.py /exp-pilot-run; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: Pilot run input differs from full run.,P1,Existing high-confidence direct test executed successfully; retain and tag it with the feature ID.
WF-0066-GENERATED-PILOT-CODE-RECORDED-80D655,workflow,Generated pilot code is recorded with command/log paths before execution.,AutoSci slash workflow: /exp-pilot-run > code generation/preparation > pilot code artifact > Generated pilot code is recorded with command/log paths before execution.,existing_test_failed,fixture-smoke + CLI,test_generated_pilot_code_recorded_command,code artifact existence,/exp-pilot-run; autosci_skill_shim.py /exp-pilot-run; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: Code artifact is inspectable.,P1,Fix or intentionally update the selected existing test before adding broader coverage.
WF-0067-NO-CODE-REMOTE-EXECUTION-9BB20A,workflow,No code/remote execution occurs without approval/allowlist/runtime evidence.,AutoSci slash workflow: /exp-pilot-run > execution boundary > local/remote approved runtime > No code/remote execution occurs without approval/allowlist/runtime evidence.,covered-direct,approval-gated,test_no_code_remote_execution_occurs,missing approval negative,/exp-pilot-run; autosci_skill_shim.py /exp-pilot-run; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: Execution side effect.,P0,Retain and strengthen contract assertions when touching this surface.
WF-0068-RUNNER-EMITS-RESULT-EVIDENCE-ACB368,workflow,"Runner emits result evidence only, not pass/fail judgement.","AutoSci slash workflow: /exp-pilot-run > result collection > result JSON/log > Runner emits result evidence only, not pass/fail judgement.",missing_validated,fixture-smoke + CLI,test_runner_emits_result_evidence_only,result schema,/exp-pilot-run; autosci_skill_shim.py /exp-pilot-run; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: Evaluation is a separate workflow.,P1,Add a semantically direct executable test; eligibility validation rejected the prior heuristic mapping.
WF-0069-MODE-SPECIFIC-COMMAND-APPROVAL-E7B0E0,workflow,Mode-specific command/approval path is explicit and does not confuse local with remote proof.,"AutoSci slash workflow: /exp-run > execution mode > local, remote, review, collect, full > Mode-specific command/approval path is explicit and does not confuse local with remote proof.",covered-direct,approval-gated,test_mode_specific_command_approval_path,local vs remote matrix,/exp-run; autosci_skill_shim.py /exp-run; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: Modes change side effects.,P1,Retain and strengthen contract assertions when touching this surface.
WF-0070-MISSING-CONTRACT-YIELDS-INCONCLUSIVE-3260D2,workflow,Missing contract yields inconclusive access request; approved contract enables allowed command.,"AutoSci slash workflow: /exp-run > approval contract > approval_ref, allowlist, before/runtime/after > Missing contract yields inconclusive access request; approved contract enables allowed command.",covered-direct,approval-gated,test_missing_contract_yields_inconclusive_access,approval missing/complete,/exp-run; autosci_skill_shim.py /exp-run; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: High-risk execution.,P1,Retain and strengthen contract assertions when touching this surface.
WF-0071-COLLECTS-METRICS-MISSING-SEEDS-B61B75,workflow,Collects metrics and missing seeds/anomalies without marking incomplete data as success.,AutoSci slash workflow: /exp-run > collection > results directory/seed JSON/log > Collects metrics and missing seeds/anomalies without marking incomplete data as success.,validated_direct_executed,fixture-smoke + CLI,test_collects_metrics_missing_seeds_anomalies,missing result negative,/exp-run; autosci_skill_shim.py /exp-run; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: Result evidence is oracle.,P1,Existing high-confidence direct test executed successfully; retain and tag it with the feature ID.
WF-0072-WRITEBACK-REQUIRES-APPROVAL-MUTATION-5FD994,workflow,Writeback requires approval and mutation proof.,AutoSci slash workflow: /exp-run > wiki update > experiment status/outcome writeback > Writeback requires approval and mutation proof.,covered-direct,approval-gated,test_writeback_requires_approval_mutation_proof,approved wiki update,/exp-run; autosci_skill_shim.py /exp-run; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: State mutation is distinct.,P1,Retain and strengthen contract assertions when touching this surface.
WF-0073-CLASSIFIES-ALIVE-ANOMALY-COMPLETED-5E98CC,workflow,Classifies alive/anomaly/completed/check-failed with source provenance.,"AutoSci slash workflow: /exp-status > status source > local run state, wiki state, remote proof > Classifies alive/anomaly/completed/check-failed with source provenance.",covered-direct,approval-gated,test_classifies_alive_anomaly_completed_check,status fixtures,/exp-status; autosci_skill_shim.py /exp-status; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: Status source changes oracle.,P1,Retain and strengthen contract assertions when touching this surface.
WF-0074-COLLECTS-ONLY-READY-RUNS-D50621,workflow,Collects only ready runs with approved runtime evidence; failures are per-experiment.,AutoSci slash workflow: /exp-status > collect-ready mode > --collect-ready > Collects only ready runs with approved runtime evidence; failures are per-experiment.,covered-direct,fixture-smoke + CLI,test_collects_only_ready_runs_approved,ready/mixed cases,/exp-status; autosci_skill_shim.py /exp-status; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: Collection may mutate state.,P1,Retain and strengthen contract assertions when touching this surface.
