feature_id,parts,atomic_feature,feature_path,seeded_entrypoint_candidates,discovered_entrypoints,implementation_files_functions,entrypoint_type,input_class,output_contract_evidence_schema,side_effect_policy,expected_artifacts,mapping_confidence,mapping_basis
WF-0026-EXTERNAL-TRANSFER-GATED-RECORDS-63588A,workflow,External transfer is gated and records runtime evidence.,Solar harness workflow: migration / deployment > deploy action > remote/cross-machine helper > External transfer is gated and records runtime evidence.,solar harness <verb>; bin/solar; harness/solar-harness.sh,harness/schemas/influence/output_assets/cross_source_resonance_seed.schema.json::cross_source_resonance_seed.schema.json,harness/tests/test_ai_influence_youtube_report_state_machine.py::test_success_transition_records_log_and_artifact; harness/lib/platform_workflow_benchmark.py::bench_remote_migration; harness/tools/platform_workflow_benchmark.py::bench_remote_migration; harness/tests/runtime/test_verification_gate.py::test_high_risk_cross_provider; harness/tests/test_youtube_migration.py::test_migrations_table_records_migration_id; harness/schemas/influence/output_assets/cross_source_resonance_seed.schema.json::cross_source_resonance_seed.schema.json; harness/tests/test_operator_state_machine.py::TestEventLog.test_read_invalid_json_raises; harness/scripts/tech_hotspot_radar.py::cross_source_find_links,approval-gated,approval missing,gate decision JSON; evaluator result JSON,remote execution: approval/allowlist required,command log; result JSON/text; mapped evidence artifact where applicable,medium,"token overlap: cross, json"
WF-0027-FAILURE-LEAVES-SOURCE-DATA-40F13A,workflow,Failure leaves source data intact and reports partial state.,Solar harness workflow: migration / deployment > rollback/recovery > failed migration > Failure leaves source data intact and reports partial state.,solar harness <verb>; bin/solar; harness/solar-harness.sh,,harness/tests/influence/test_migration_compat.py::TestExistingScriptsIntact; harness/tests/influence/test_migration_compat.py::TestExistingScriptsIntact.test_existing_script_exists; harness/tests/influence/test_migration_compat.py::TestExistingScriptsIntact.test_existing_script_importable; harness/tests/influence/test_migration_compat.py::TestRollbackProcedure; harness/tests/influence/test_migration_compat.py::TestRollbackProcedure.test_new_dirs_are_self_contained; harness/coordinator.sh::rollback_state_cache; harness/tests/test-coordinator-epic-child-unblock.sh::rollback_state_cache; harness/coordinator.sh::rollback_to_checkpoint,integration,interrupted transfer,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: intact, migration"
WF-0028-REPORTS-INSTALL-RUNTIME-DOCTOR-6F8A0F,workflow,Reports install/runtime/doctor summary deterministically.,Solar harness workflow: local status / UI > status command > solar status > Reports install/runtime/doctor summary deterministically.,solar harness <verb>; bin/solar; harness/solar-harness.sh,,harness/solar-harness.sh::do_doctor; harness/solar-harness.sh::install_hint_for_required_dep,UI/integration,status JSON,install receipt; doctor/status JSON; exit code,read-only or artifact-write only unless entrypoint proves otherwise,install-receipt.json; config/env files; doctor/status JSON; command logs,high,"token overlap: doctor, solar-harness; seeded path match: harness/solar-harness.sh"
WF-0029-RENDERS-DASHBOARD-TUI-RUNTIME-49F8F2,workflow,Renders dashboard/TUI from runtime data with empty/error states.,Solar harness workflow: local status / UI > ui rendering > solar ui > Renders dashboard/TUI from runtime data with empty/error states.,solar harness <verb>; bin/solar; harness/solar-harness.sh,,harness/solar-harness.sh::new_epic_from_request; harness/tests/integration/test_tui_pane_e2e.py::_load_fixture; harness/tests/integration/test_tui_pane_e2e.py::_make_dirty; harness/tests/integration/test_tui_pane_e2e.py::TestV1ProceedPrompt; harness/tests/integration/test_tui_pane_e2e.py::TestV2QueuedMessage; harness/tests/integration/test_tui_pane_e2e.py::TestV2QueuedMessage.test_detect_queued; harness/tests/integration/test_tui_pane_e2e.py::TestV2QueuedMessage.test_no_infinite_loop_on_persistent_queued; harness/tests/integration/test_tui_pane_e2e.py::TestV3V4Clear,UI/integration,empty/error,rendered UI state; package script exit code; screenshot/DOM assertion,browser render/export: approval or bounded policy mode,screenshot/DOM assertion; package log; status payload,high,"token overlap: from, solar-harness; seeded path match: harness/solar-harness.sh"
WF-0030-HANDLES-NOT-RUNNING-RUNNING-111B58,workflow,Handles not-running/running/error daemon states.,Solar harness workflow: local status / UI > daemon/API > status server > Handles not-running/running/error daemon states.,solar harness <verb>; bin/solar; harness/solar-harness.sh,,harness/solar-harness.sh::_status_server_terminate_pids; harness/lib/experience/memory_serve_daemon.py::_pid_running; harness/tools/experience/memory_serve_daemon.py::_pid_running; harness/integrations/solar-config-server.py::is_running,UI/integration,daemon missing,rendered UI state; package script exit code; screenshot/DOM assertion,read-only or artifact-write only unless entrypoint proves otherwise,screenshot/DOM assertion; package log; status payload,high,"token overlap: server, solar-harness; seeded path match: harness/solar-harness.sh"
WF-0031-DETECTS-INTEGRATION-CONFIG-WITHOUT-8C59E4,workflow,Detects integration config without assuming availability.,Solar harness workflow: optional knowledge integrations > integration discovery > Obsidian/RAGFlow availability > Detects integration config without assuming availability.,solar harness <verb>; bin/solar; harness/solar-harness.sh,,harness/lib/knowledge-semantic-extract.py::is_obsidian_note; harness/integrations/obsidian-wiki-export.sh::_extract_status_summary; harness/integrations/obsidian-wiki-bridge.sh::cmd_wiki_export_graph; harness/tests/integrations/gepa_optimizer/test_adapter.py::test_adapter_when_gepa_absent_raises_adapter_error; harness/tests/integrations/gepa_optimizer/test_hard_policy_checker.py::test_hard_policy_checker_detects_frozen_section_changes; harness/integrations/obsidian-wiki-bridge.sh::obsidian-wiki-bridge.sh; harness/integrations/obsidian-wiki-bridge.sh::_bridge_log; harness/integrations/obsidian-wiki-bridge.sh::_bridge_ok,integration,absent/present,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: knowledge, lib, obsidian; seeded path match: harness/lib/knowledge*"
WF-0032-READ-ONLY-RETRIEVAL-RETURNS-CBA1FC,workflow,Read-only retrieval returns cited source artifacts.,Solar harness workflow: optional knowledge integrations > read/query path > knowledge source retrieval > Read-only retrieval returns cited source artifacts.,solar harness <verb>; bin/solar; harness/solar-harness.sh,,harness/lib/knowledge-semantic-extract.py::read_manifest; harness/integrations/gemini_deep_research/ui/status_view.py::_read_json; harness/integrations/solar-config-server.py::read_pid; harness/lib/capability_capsules.py::_looks_like_read_only_audit_task; harness/lib/capability_capsules.py::_canonical_read_only_audit_task_type; harness/plugins/autosci/bin/autosci_bridge.py::_wiki_retrieval_hits; harness/lib/solar-knowledge-context.py::_read_frontmatter; harness/integrations/wiki-solar-db-import.py::table_query,integration,query fixture,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: knowledge, lib, read; seeded path match: harness/lib/knowledge*"
WF-0033-MUTATION-SYNC-EXPLICIT-PRESERVES-ACE99F,workflow,Mutation/sync is explicit and preserves user-owned files.,Solar harness workflow: optional knowledge integrations > write/sync path > vault/wiki mutation > Mutation/sync is explicit and preserves user-owned files.,solar harness <verb>; bin/solar; harness/solar-harness.sh,docs/integrations/autosci/phase-c-solar-unification-import-manifest.v1.json::phase-c-solar-unification-import-manifest.v1.json; docs/integrations/autosci/phase2-capsule-report.md::phase2-capsule-report.md; harness/schemas/integrations.schema.json::integrations.schema.json,harness/lib/knowledge_spans.py::write_span_sidecar; harness/solar-harness.sh::bg_write_status; harness/solar-harness.sh::write_status; harness/integrations/obsidian-wiki-bridge.sh::cmd_wiki_vault_status; harness/integrations/obsidian-wiki-export.sh::_export_assert_vault_safe; harness/integrations/wiki-capture-server.py::load_vault; harness/integrations/wiki-solar-db-import.py::load_vault; harness/integrations/wiki-capture-server.py::_obsidian_sync_status,integration,approval/overwrite,task graph JSON; lifecycle_summary.json; evidence.jsonl,wiki/local mutation: approval or bounded policy mode,command log; result JSON/text; mapped evidence artifact where applicable,medium,"token overlap: docs, integrations, json"
WF-0034-RETRIEVES-BOUNDED-WIKI-CONTEXT-F80B07,workflow,Retrieves bounded wiki context and returns cited answer without writeback by default.,AutoSci slash workflow: /ask > query input class > wiki-grounded question > Retrieves bounded wiki context and returns cited answer without writeback by default.,/ask; autosci_skill_shim.py /ask; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_and_check_read_workspace_wiki; harness/plugins/autosci/bin/autosci_bridge.py::_ask_wiki_context; harness/plugins/autosci/bin/autosci_bridge.py::_ask_context_source; harness/plugins/autosci/bin/autosci_bridge.py::_ask_edge_context; harness/tests/test_backfill_task_graph_gates.py::test_existing_required_gate_owners_are_not_overassigned; harness/tests/graph/test_multi_task_runner_status_surface.py::TestEpicChildStatusLines.test_returns_rows_for_ok_graphs; harness/tests/graph/test_task_graph_state_io.py::test_load_state_missing_returns_none; harness/tests/graph/test_task_graph_state_io.py::test_load_closure_missing_returns_none,fixture-smoke + CLI,question with existing wiki pages,task graph JSON; lifecycle_summary.json; evidence.jsonl,wiki/local mutation: approval or bounded policy mode,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: and, ask, autosci, plugins, shim, skill, wiki; seeded path match: autosci_skill_shim.py"
WF-0035-FORMAT-OPTION-CHANGES-PRESENTATION-46262B,workflow,Format option changes presentation only; citations and retrieved evidence remain stable.,AutoSci slash workflow: /ask > format mode > markdown/table/timeline/bullets > Format option changes presentation only; citations and retrieved evidence remain stable.,/ask; autosci_skill_shim.py /ask; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_uses_model_command_with_retrieved_sources; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_respects_native_format_modes; harness/plugins/autosci/bin/autosci_bridge.py::_ask_format_mode; harness/plugins/autosci/bin/autosci_bridge.py::_ask_gap_markdown_lines; harness/plugins/autosci/bin/autosci_bridge.py::_ask_recommendation_markdown_line; harness/plugins/autosci/bin/autosci_bridge.py::_ask_markdown_cell; harness/tests/graph/test_multi_task_runner_status_surface.py::TestRenderPlainShowsChildren.test_render_includes_child_table; harness/tests/graph/test_multi_task_runner_status_surface.py::TestRenderPlainShowsQuotaBlocker.test_quota_row_in_status_table,fixture-smoke + CLI,format variants,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: ask, autosci, plugins, retrieved, shim, skill; seeded path match: autosci_skill_shim.py"
WF-0036-WRITEBACK-CREATES-UPDATES-ONLY-777479,workflow,Writeback creates/updates only approved target pages and records mutation proof.,AutoSci slash workflow: /ask > crystallize writeback > explicit --crystallize target > Writeback creates/updates only approved target pages and records mutation proof.,/ask; autosci_skill_shim.py /ask; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_crystallize_writes_typed_target; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_crystallize_writes_approved_output; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_crystallize_parity_demo_auto_writes_output; harness/plugins/autosci/bin/autosci_bridge.py::_ask_crystallize_writeback; harness/plugins/autosci/bin/autosci_bridge.py::_ask_crystallize_target_page; harness/tests/graph/test_multi_task_runner_reuse.py::test_compact_tmux_session_creates_anchor_when_no_reusable_target; harness/plugins/autosci/bin/autosci_bridge.py::_ask_crystallize_recommendation; harness/plugins/autosci/bin/autosci_bridge.py::_ask_crystallize_requested,fixture-smoke + CLI,approval missing + approved writeback,task graph JSON; lifecycle_summary.json; evidence.jsonl,wiki/local mutation: approval or bounded policy mode,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: ask, autosci, crystallize, plugins, shim, skill, target; seeded path match: autosci_skill_shim.py"
WF-0037-ANSWER-REPORTS-GAPS-INCONCLUSIVE-2A7300,workflow,Answer reports gaps/inconclusive state instead of using pretraining as source.,AutoSci slash workflow: /ask > insufficient evidence > empty or sparse wiki > Answer reports gaps/inconclusive state instead of using pretraining as source.,/ask; autosci_skill_shim.py /ask; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,.agents/skills/ask/SKILL.md::SKILL.md; skills/office-tasks/SKILL.md::SKILL.md,.agents/skills/ask/SKILL.md::SKILL.md; harness/plugins/autosci/bin/autosci_bridge.py::_ask_final_answer_boundary; harness/plugins/autosci/bin/autosci_bridge.py::_ask_answer_section; harness/plugins/autosci/bin/autosci_bridge.py::_action_ask_wiki; harness/lib/task_graph_state_io.py::make_empty_state; harness/lib/task_graph_state_io.py::make_empty_closure; harness/tests/graph/test_task_graph_io.py::test_load_state_missing_returns_empty; harness/tests/graph/test_task_graph_state_io.py::test_make_empty_state,fixture-smoke + CLI,empty wiki negative,task graph JSON; lifecycle_summary.json; evidence.jsonl,wiki/local mutation: approval or bounded policy mode,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: ask, skill, slash; seeded path match: /ask"
