feature_id,l1,l2,specific_inputs_outputs,source_type,source_paths,entrypoints,existing_tests,coverage_status,pass_criteria,why_testable,notes
autosci.scientific_evaluators.idea_gate,AutoSci,Scientific evaluators,"Feature/action: idea_gate | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/evaluators/scientific/idea_gate.py,python harness/evaluators/scientific/idea_gate.py,tests/harness/evaluators/scientific/test_autosci_feature_parity_gate.py;tests/harness/evaluators/scientific/test_autosci_operator_smoke_gate.py;tests/harness/evaluators/scientific/test_autosci_runtime_evidence_gate.py;tests/harness/evaluators/scientific/test_autosci_skill_run_gate.py;tests/harness/evaluators/scientific/test_idea_gate.py;tests/harness/evaluators/scientific/fixtures/fail/idea_candidate.json;tests/harness/evaluators/scientific/fixtures/pass/idea_candidate.json;tests/harness/evaluators/scientific/test_artifact_review_gate.py;tests/harness/evaluators/scientific/test_claim_verdict_gate.py;tests/harness/evaluators/scientific/test_claims_gate.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python main modules are executable feature entrypoints.,
autosci.scientific_evaluators.lifecycle_contract_gate,AutoSci,Scientific evaluators,"Feature/action: lifecycle_contract_gate | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/evaluators/scientific/lifecycle_contract_gate.py,python harness/evaluators/scientific/lifecycle_contract_gate.py,tests/harness/evaluators/scientific/test_autosci_feature_parity_gate.py;tests/harness/evaluators/scientific/test_autosci_operator_smoke_gate.py;tests/harness/evaluators/scientific/test_autosci_runtime_evidence_gate.py;tests/harness/evaluators/scientific/test_autosci_skill_run_gate.py;tests/harness/evaluators/scientific/test_lifecycle_gate.py;tests/harness/evaluators/scientific/test_lifecycle_runtime_gate.py;tests/harness/evaluators/scientific/fixtures/fail/lifecycle.json;tests/harness/evaluators/scientific/fixtures/pass/lifecycle.json;tests/harness/evaluators/scientific/test_artifact_review_gate.py;tests/harness/evaluators/scientific/test_claim_verdict_gate.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python main modules are executable feature entrypoints.,
autosci.scientific_evaluators.lifecycle_gate,AutoSci,Scientific evaluators,"Feature/action: lifecycle_gate | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/evaluators/scientific/lifecycle_gate.py,python harness/evaluators/scientific/lifecycle_gate.py,tests/harness/evaluators/scientific/test_autosci_feature_parity_gate.py;tests/harness/evaluators/scientific/test_autosci_operator_smoke_gate.py;tests/harness/evaluators/scientific/test_autosci_runtime_evidence_gate.py;tests/harness/evaluators/scientific/test_autosci_skill_run_gate.py;tests/harness/evaluators/scientific/test_lifecycle_gate.py;tests/harness/evaluators/scientific/test_lifecycle_runtime_gate.py;tests/harness/evaluators/scientific/fixtures/fail/lifecycle.json;tests/harness/evaluators/scientific/fixtures/pass/lifecycle.json;tests/harness/evaluators/scientific/test_artifact_review_gate.py;tests/harness/evaluators/scientific/test_claim_verdict_gate.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python main modules are executable feature entrypoints.,
autosci.scientific_evaluators.lifecycle_runtime_gate,AutoSci,Scientific evaluators,"Feature/action: lifecycle_runtime_gate | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/evaluators/scientific/lifecycle_runtime_gate.py,python harness/evaluators/scientific/lifecycle_runtime_gate.py,tests/harness/evaluators/scientific/test_autosci_runtime_evidence_gate.py;tests/harness/evaluators/scientific/test_lifecycle_runtime_gate.py;tests/harness/evaluators/scientific/test_autosci_feature_parity_gate.py;tests/harness/evaluators/scientific/test_autosci_operator_smoke_gate.py;tests/harness/evaluators/scientific/test_autosci_skill_run_gate.py;tests/harness/evaluators/scientific/test_lifecycle_gate.py;tests/harness/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py;tests/harness/evaluators/scientific/fixtures/fail/lifecycle.json;tests/harness/evaluators/scientific/fixtures/pass/lifecycle.json;tests/harness/evaluators/scientific/test_artifact_review_gate.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python main modules are executable feature entrypoints.,
autosci.scientific_evaluators.literature_discovery_gate,AutoSci,Scientific evaluators,"Feature/action: literature_discovery_gate | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/evaluators/scientific/literature_discovery_gate.py,python harness/evaluators/scientific/literature_discovery_gate.py,tests/harness/evaluators/scientific/test_literature_discovery_gate.py;tests/harness/evaluators/scientific/test_autosci_feature_parity_gate.py;tests/harness/evaluators/scientific/test_autosci_operator_smoke_gate.py;tests/harness/evaluators/scientific/test_autosci_runtime_evidence_gate.py;tests/harness/evaluators/scientific/test_autosci_skill_run_gate.py;tests/harness/evaluators/scientific/test_artifact_review_gate.py;tests/harness/evaluators/scientific/test_claim_verdict_gate.py;tests/harness/evaluators/scientific/test_claims_gate.py;tests/harness/evaluators/scientific/test_code_evidence_gate.py;tests/harness/evaluators/scientific/test_experiment_plan_gate.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python main modules are executable feature entrypoints.,
autosci.scientific_evaluators.memory_update_gate,AutoSci,Scientific evaluators,"Feature/action: memory_update_gate | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/evaluators/scientific/memory_update_gate.py,python harness/evaluators/scientific/memory_update_gate.py,tests/harness/evaluators/scientific/fixtures/fail/research_memory_update.json;tests/harness/evaluators/scientific/fixtures/pass/research_memory_update.json;tests/harness/evaluators/scientific/test_autosci_feature_parity_gate.py;tests/harness/evaluators/scientific/test_autosci_operator_smoke_gate.py;tests/harness/evaluators/scientific/test_autosci_runtime_evidence_gate.py;tests/harness/evaluators/scientific/test_autosci_skill_run_gate.py;tests/harness/evaluators/scientific/test_graph_update_gate.py;tests/harness/evaluators/scientific/test_artifact_review_gate.py;tests/harness/evaluators/scientific/test_claim_verdict_gate.py;tests/harness/evaluators/scientific/test_claims_gate.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python main modules are executable feature entrypoints.,
autosci.scientific_evaluators.method_gate,AutoSci,Scientific evaluators,"Feature/action: method_gate | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/evaluators/scientific/method_gate.py,python harness/evaluators/scientific/method_gate.py,tests/harness/evaluators/scientific/test_autosci_feature_parity_gate.py;tests/harness/evaluators/scientific/test_autosci_operator_smoke_gate.py;tests/harness/evaluators/scientific/test_autosci_runtime_evidence_gate.py;tests/harness/evaluators/scientific/test_autosci_skill_run_gate.py;tests/harness/evaluators/scientific/fixtures/fail/research_method.json;tests/harness/evaluators/scientific/fixtures/pass/research_method.json;tests/harness/evaluators/scientific/test_artifact_review_gate.py;tests/harness/evaluators/scientific/test_claim_verdict_gate.py;tests/harness/evaluators/scientific/test_claims_gate.py;tests/harness/evaluators/scientific/test_code_evidence_gate.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python main modules are executable feature entrypoints.,
autosci.scientific_evaluators.paper_gate,AutoSci,Scientific evaluators,"Feature/action: paper_gate | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/evaluators/scientific/paper_gate.py,python harness/evaluators/scientific/paper_gate.py,tests/harness/evaluators/scientific/test_autosci_feature_parity_gate.py;tests/harness/evaluators/scientific/test_autosci_operator_smoke_gate.py;tests/harness/evaluators/scientific/test_autosci_runtime_evidence_gate.py;tests/harness/evaluators/scientific/test_autosci_skill_run_gate.py;tests/harness/evaluators/scientific/test_paper_gate.py;tests/harness/evaluators/scientific/fixtures/fail/research_paper.json;tests/harness/evaluators/scientific/fixtures/pass/research_paper.json;tests/harness/evaluators/scientific/test_artifact_review_gate.py;tests/harness/evaluators/scientific/test_claim_verdict_gate.py;tests/harness/evaluators/scientific/test_claims_gate.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python main modules are executable feature entrypoints.,
autosci.scientific_evaluators.publication_gate,AutoSci,Scientific evaluators,"Feature/action: publication_gate | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/evaluators/scientific/publication_gate.py,python harness/evaluators/scientific/publication_gate.py,tests/harness/evaluators/scientific/test_autosci_feature_parity_gate.py;tests/harness/evaluators/scientific/test_autosci_operator_smoke_gate.py;tests/harness/evaluators/scientific/test_autosci_runtime_evidence_gate.py;tests/harness/evaluators/scientific/test_autosci_skill_run_gate.py;tests/harness/evaluators/scientific/fixtures/fail/publication_bundle.json;tests/harness/evaluators/scientific/fixtures/pass/artifacts/publication_poster.html;tests/harness/evaluators/scientific/fixtures/pass/artifacts/publication_rebuttal.md;tests/harness/evaluators/scientific/fixtures/pass/artifacts/publication_report.md;tests/harness/evaluators/scientific/fixtures/pass/publication_bundle.json;tests/harness/evaluators/scientific/test_artifact_review_gate.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python main modules are executable feature entrypoints.,
autosci.scientific_evaluators.report_gate,AutoSci,Scientific evaluators,"Feature/action: report_gate | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/evaluators/scientific/report_gate.py,python harness/evaluators/scientific/report_gate.py,tests/harness/evaluators/scientific/test_autosci_feature_parity_gate.py;tests/harness/evaluators/scientific/test_autosci_operator_smoke_gate.py;tests/harness/evaluators/scientific/test_autosci_runtime_evidence_gate.py;tests/harness/evaluators/scientific/test_autosci_skill_run_gate.py;tests/harness/evaluators/scientific/test_report_gate.py;tests/harness/evaluators/scientific/fixtures/fail/scientific_report.json;tests/harness/evaluators/scientific/fixtures/pass/artifacts/publication_report.md;tests/harness/evaluators/scientific/fixtures/pass/artifacts/scientific_report.txt;tests/harness/evaluators/scientific/fixtures/pass/scientific_report.json;tests/harness/evaluators/scientific/test_artifact_review_gate.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python main modules are executable feature entrypoints.,
autosci.scientific_evaluators.scientific_lifecycle_artifact_gates,AutoSci,Scientific evaluators,"Feature/action: scientific lifecycle artifact gates | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: module source files and fixture data; Outputs: library behavior, runtime artifacts, and validation results",domain-module,harness/evaluators/scientific;tests/harness/evaluators/scientific,harness/evaluators/scientific;tests/harness/evaluators/scientific,tests/harness/evaluators/scientific/fixtures/fail/lifecycle.json;tests/harness/evaluators/scientific/fixtures/pass/lifecycle.json;tests/harness/evaluators/scientific/test_artifact_review_gate.py;tests/harness/evaluators/scientific/test_autosci_feature_parity_gate.py;tests/harness/evaluators/scientific/test_autosci_operator_smoke_gate.py;tests/harness/evaluators/scientific/test_autosci_runtime_evidence_gate.py;tests/harness/evaluators/scientific/test_autosci_skill_run_gate.py;tests/harness/evaluators/scientific/test_lifecycle_gate.py;tests/harness/evaluators/scientific/test_lifecycle_runtime_gate.py;tests/harness/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py,covered,"Pass/fail fixtures validate schemas and gates for idea, paper, experiment, claims, report, publication, and lifecycle artifacts.","Domain module rows preserve product-level feature coverage even when the implementation is spread across libraries, scripts, and tests.",
