name	exit_code	runtime_seconds	source	command
pytest_file_039_af157ce2c0_harness_tests_evaluators_scientific_test_autosci_runtime_evidence_gate.py	0	0.24	harness/tests/evaluators/scientific/test_autosci_runtime_evidence_gate.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/evaluators/scientific/test_autosci_runtime_evidence_gate.py
pytest_file_040_5fc58b061d_harness_tests_evaluators_scientific_test_autosci_skill_run_gate.py	0	0.252	harness/tests/evaluators/scientific/test_autosci_skill_run_gate.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/evaluators/scientific/test_autosci_skill_run_gate.py
pytest_file_041_547214e795_harness_tests_evaluators_scientific_test_claim_verdict_gate.py	0	0.181	harness/tests/evaluators/scientific/test_claim_verdict_gate.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/evaluators/scientific/test_claim_verdict_gate.py
pytest_file_042_fd10649246_harness_tests_evaluators_scientific_test_claims_gate.py	0	0.185	harness/tests/evaluators/scientific/test_claims_gate.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/evaluators/scientific/test_claims_gate.py
pytest_file_043_fea8e7737b_harness_tests_evaluators_scientific_test_code_evidence_gate.py	0	0.198	harness/tests/evaluators/scientific/test_code_evidence_gate.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/evaluators/scientific/test_code_evidence_gate.py
pytest_file_044_aec6093771_harness_tests_evaluators_scientific_test_common_schema_fallback.py	0	0.143	harness/tests/evaluators/scientific/test_common_schema_fallback.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/evaluators/scientific/test_common_schema_fallback.py
pytest_file_045_76b749d000_harness_tests_evaluators_scientific_test_experiment_plan_gate.py	0	0.189	harness/tests/evaluators/scientific/test_experiment_plan_gate.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/evaluators/scientific/test_experiment_plan_gate.py
pytest_file_046_c982313206_harness_tests_evaluators_scientific_test_experiment_result_gate.py	0	0.193	harness/tests/evaluators/scientific/test_experiment_result_gate.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/evaluators/scientific/test_experiment_result_gate.py
pytest_file_047_8150c3840c_harness_tests_evaluators_scientific_test_experiment_status_gate.py	0	0.198	harness/tests/evaluators/scientific/test_experiment_status_gate.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/evaluators/scientific/test_experiment_status_gate.py
pytest_file_048_93f8a06f3b_harness_tests_evaluators_scientific_test_graph_update_gate.py	0	0.196	harness/tests/evaluators/scientific/test_graph_update_gate.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/evaluators/scientific/test_graph_update_gate.py
pytest_file_049_09dc993834_harness_tests_evaluators_scientific_test_idea_gate.py	0	0.194	harness/tests/evaluators/scientific/test_idea_gate.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/evaluators/scientific/test_idea_gate.py
pytest_file_050_701805a964_harness_tests_evaluators_scientific_test_lifecycle_gate.py	0	0.141	harness/tests/evaluators/scientific/test_lifecycle_gate.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/evaluators/scientific/test_lifecycle_gate.py
pytest_file_051_c9c628d7df_harness_tests_evaluators_scientific_test_lifecycle_runtime_gate.py	0	0.21	harness/tests/evaluators/scientific/test_lifecycle_runtime_gate.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/evaluators/scientific/test_lifecycle_runtime_gate.py
pytest_file_052_47ae650da0_harness_tests_evaluators_scientific_test_literature_discovery_gate.py	0	0.21	harness/tests/evaluators/scientific/test_literature_discovery_gate.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/evaluators/scientific/test_literature_discovery_gate.py
pytest_file_053_c5f5c4ecf3_harness_tests_evaluators_scientific_test_paper_gate.py	0	0.188	harness/tests/evaluators/scientific/test_paper_gate.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/evaluators/scientific/test_paper_gate.py
pytest_file_054_93ea3c4c0a_harness_tests_evaluators_scientific_test_phase17_naming_cleanup.py	0	0.2	harness/tests/evaluators/scientific/test_phase17_naming_cleanup.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/evaluators/scientific/test_phase17_naming_cleanup.py
pytest_file_055_888251b4b9_harness_tests_evaluators_scientific_test_report_gate.py	0	0.2	harness/tests/evaluators/scientific/test_report_gate.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/evaluators/scientific/test_report_gate.py
pytest_file_056_8bf6d8a068_harness_tests_evaluators_scientific_test_scientific_lifecycle_runtime_smoke.py	124	60.012	harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py
pytest_file_057_8b45defa9a_harness_tests_evaluators_scientific_test_scientific_node_runtime_smoke.py	0	1.945	harness/tests/evaluators/scientific/test_scientific_node_runtime_smoke.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/evaluators/scientific/test_scientific_node_runtime_smoke.py
pytest_file_058_a9ddfb7540_harness_tests_evaluators_scientific_test_scientific_runtime_binding_audit.py	0	0.253	harness/tests/evaluators/scientific/test_scientific_runtime_binding_audit.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/evaluators/scientific/test_scientific_runtime_binding_audit.py
pytest_file_059_439ee35198_harness_tests_evaluators_scientific_test_scientific_workflow_runner.py	0	1.525	harness/tests/evaluators/scientific/test_scientific_workflow_runner.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/evaluators/scientific/test_scientific_workflow_runner.py
pytest_file_060_5438d322cb_harness_tests_evaluators_scientific_test_workflow_evolution_gate.py	0	0.246	harness/tests/evaluators/scientific/test_workflow_evolution_gate.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/evaluators/scientific/test_workflow_evolution_gate.py
pytest_file_061_16d9219656_harness_tests_experience_test_e2e_synthetic.py	1	0.312	harness/tests/experience/test_e2e_synthetic.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/experience/test_e2e_synthetic.py
pytest_file_062_dc5024df5c_harness_tests_gemini_deep_research_control_test_negative_and_activation.py	0	0.256	harness/tests/gemini_deep_research/control/test_negative_and_activation.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/gemini_deep_research/control/test_negative_and_activation.py
pytest_file_063_0557ae54a0_harness_tests_gemini_deep_research_e2e_test_o1_o6_flow.py	0	0.296	harness/tests/gemini_deep_research/e2e/test_o1_o6_flow.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/gemini_deep_research/e2e/test_o1_o6_flow.py
pytest_file_064_9131da6083_harness_tests_graph_test_acceptance_closeout.py	0	0.247	harness/tests/graph/test_acceptance_closeout.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/graph/test_acceptance_closeout.py
pytest_file_065_db58e7f1dc_harness_tests_graph_test_acceptance_verdict_states.py	0	0.243	harness/tests/graph/test_acceptance_verdict_states.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/graph/test_acceptance_verdict_states.py
pytest_file_066_1a0d365f41_harness_tests_graph_test_autosci_eval_dispatch.py	0	8.973	harness/tests/graph/test_autosci_eval_dispatch.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/graph/test_autosci_eval_dispatch.py
pytest_file_067_c28e160da2_harness_tests_graph_test_capability_inference_explicit.py	1	0.194	harness/tests/graph/test_capability_inference_explicit.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/graph/test_capability_inference_explicit.py
pytest_file_068_f11f915928_harness_tests_graph_test_coverage_closure_authoritative.py	0	0.197	harness/tests/graph/test_coverage_closure_authoritative.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/graph/test_coverage_closure_authoritative.py
pytest_file_069_c8100dc0da_harness_tests_graph_test_evaluation_plan_dispatch.py	0	0.253	harness/tests/graph/test_evaluation_plan_dispatch.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/graph/test_evaluation_plan_dispatch.py
pytest_file_070_c79bcc9509_harness_tests_graph_test_evaluator_pool_discovery.py	0	0.308	harness/tests/graph/test_evaluator_pool_discovery.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/graph/test_evaluator_pool_discovery.py
pytest_file_071_20a5929240_harness_tests_graph_test_finalized_sprint_frozen.py	0	0.25	harness/tests/graph/test_finalized_sprint_frozen.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/graph/test_finalized_sprint_frozen.py
pytest_file_072_386e4d70ac_harness_tests_graph_test_graph_dispatch_hygiene.py	1	0.364	harness/tests/graph/test_graph_dispatch_hygiene.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/graph/test_graph_dispatch_hygiene.py
pytest_file_073_cc555cc8c6_harness_tests_graph_test_graph_dispatch_lease_busy.py	0	1.477	harness/tests/graph/test_graph_dispatch_lease_busy.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/graph/test_graph_dispatch_lease_busy.py
pytest_file_074_41e2d9c877_harness_tests_graph_test_graph_dispatch_submit.py	0	1.257	harness/tests/graph/test_graph_dispatch_submit.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/graph/test_graph_dispatch_submit.py
pytest_file_075_429bd46a3e_harness_tests_graph_test_graph_scheduler_external_deps.py	0	0.201	harness/tests/graph/test_graph_scheduler_external_deps.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/graph/test_graph_scheduler_external_deps.py
pytest_file_076_687bb5188f_harness_tests_graph_test_graph_scheduler_model_matching.py	0	0.198	harness/tests/graph/test_graph_scheduler_model_matching.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/graph/test_graph_scheduler_model_matching.py
pytest_file_077_91c66665cb_harness_tests_graph_test_graph_status_sync.py	0	0.203	harness/tests/graph/test_graph_status_sync.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/graph/test_graph_status_sync.py
pytest_file_078_5efbd90fe1_harness_tests_graph_test_multi_task_runner_auto_close.py	1	0.191	harness/tests/graph/test_multi_task_runner_auto_close.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/graph/test_multi_task_runner_auto_close.py
pytest_file_079_8a4a9c3f6e_harness_tests_graph_test_multi_task_runner_graph_path_resolution.py	0	0.194	harness/tests/graph/test_multi_task_runner_graph_path_resolution.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/graph/test_multi_task_runner_graph_path_resolution.py
pytest_file_080_ac5a2b9221_harness_tests_graph_test_multi_task_runner_quota_guard.py	0	0.195	harness/tests/graph/test_multi_task_runner_quota_guard.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/graph/test_multi_task_runner_quota_guard.py
pytest_file_081_03b8beb249_harness_tests_graph_test_multi_task_runner_reuse.py	1	0.256	harness/tests/graph/test_multi_task_runner_reuse.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/graph/test_multi_task_runner_reuse.py
pytest_file_082_dffe85526b_harness_tests_graph_test_multi_task_runner_stale_schedulers.py	0	0.26	harness/tests/graph/test_multi_task_runner_stale_schedulers.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/graph/test_multi_task_runner_stale_schedulers.py
pytest_file_083_0bc6d523a2_harness_tests_graph_test_multi_task_runner_status_surface.py	2	0.243	harness/tests/graph/test_multi_task_runner_status_surface.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/graph/test_multi_task_runner_status_surface.py
pytest_file_084_d7791e12e9_harness_tests_graph_test_multi_task_runner_success_status.py	1	0.697	harness/tests/graph/test_multi_task_runner_success_status.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/graph/test_multi_task_runner_success_status.py
pytest_file_085_7fd3abb9d4_harness_tests_graph_test_node_proof_obligations.py	0	0.192	harness/tests/graph/test_node_proof_obligations.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/graph/test_node_proof_obligations.py
pytest_file_086_57a500ad91_harness_tests_graph_test_parent_ready_closeout.py	0	0.299	harness/tests/graph/test_parent_ready_closeout.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/graph/test_parent_ready_closeout.py
pytest_file_087_9462d32f0f_harness_tests_graph_test_pm_inbox_closeout_reconcile.py	0	0.258	harness/tests/graph/test_pm_inbox_closeout_reconcile.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/graph/test_pm_inbox_closeout_reconcile.py
