feature_id,parts,atomic_feature,feature_path,coverage_status_before_validation,mapping_confidence,selected_test_targets,selected_testcases,eligibility,eligibility_reason
WF-0132-READ-ONLY-REVIEW-OUTPUT-5A952B,workflow,Read-only review output is structured and source-linked.,"AutoSci slash workflow: /review > diagnostic review > score, weaknesses, questions, entity mapping > Read-only review output is structured and source-linked.",direct,high,,,excluded,no_semantically_relevant_executable_test
WF-0133-FINAL-ACCEPTANCE-REQUIRES-REAL-67E69E,workflow,Final acceptance requires real/supplied Review LLM proof when requested.,AutoSci slash workflow: /review > Review LLM boundary > provider/command/supplied evidence > Final acceptance requires real/supplied Review LLM proof when requested.,direct,high,,,excluded,external_environment_or_credentials
WF-0134-SUGGESTIONS-CONCRETE-DO-NOT-06EE1A,workflow,Suggestions are concrete and do not mutate target.,AutoSci slash workflow: /review > actionable suggestions > fix list and residual risks > Suggestions are concrete and do not mutate target.,direct,high,,,excluded,approval_or_authorization_gate
WF-0135-REPORTS-MISSING-PRESENT-CONFIG-9BF2D6,workflow,Reports missing/present config without writing secrets.,AutoSci slash workflow: /setup > readiness report > secrets/config/provider checks > Reports missing/present config without writing secrets.,direct,high,,,excluded,approval_or_authorization_gate
WF-0136-NONINTERACTIVE-MISSING-VALUES-PRODUCE-D7413D,workflow,Noninteractive missing values produce exact remedy.,AutoSci slash workflow: /setup > guided config > setup guide and required values > Noninteractive missing values produce exact remedy.,partial,high,,,excluded,no_semantically_relevant_executable_test
WF-0137-WRITES-OCCUR-ONLY-EXPLICIT-2CB04C,workflow,Writes occur only with explicit values and approval.,AutoSci slash workflow: /setup > protected mutation > credential/config writes > Writes occur only with explicit values and approval.,partial,high,,,excluded,approval_or_authorization_gate
WF-0138-SETUP-READINESS-DISTINGUISHES-DETERMINISTIC-1BF3FE,workflow,Setup readiness distinguishes deterministic checks from live provider proof.,AutoSci slash workflow: /setup > verification checklist > post-setup proof > Setup readiness distinguishes deterministic checks from live provider proof.,direct,high,,,excluded,external_environment_or_credentials
WF-0139-SELECTS-RELEVANT-PAPERS-CONCEPTS-7B56D9,workflow,Selects relevant papers/concepts and reports too-few/none cases.,"AutoSci slash workflow: /survey > topic/evidence input > research question, idea, paper plan > Selects relevant papers/concepts and reports too-few/none cases.",direct,high,,,excluded,approval_or_authorization_gate
WF-0141-FORMAT-SPECIFIC-OUTPUT-GENERATED-0209E9,workflow,Format-specific output is generated without losing citation traceability.,AutoSci slash workflow: /survey > format output > markdown or LaTeX/BibTeX > Format-specific output is generated without losing citation traceability.,direct,high,,,excluded,approval_or_authorization_gate
WF-0142-ARCHIVAL-WRITEBACK-EXPLICIT-APPROVED-D0F298,workflow,Archival writeback is explicit and approved when mutating wiki.,AutoSci slash workflow: /survey > wiki archive > derived_from edges and log > Archival writeback is explicit and approved when mutating wiki.,direct,high,,,excluded,approval_or_authorization_gate
WF-0144-GENERATED-CONFIGS-REFERENCE-VALID-29B0F3,workflow,Generated configs reference valid graph data and local-only paths.,AutoSci slash workflow: /visualize > Obsidian config > graph/app config > Generated configs reference valid graph data and local-only paths.,direct,high,,,excluded,no_semantically_relevant_executable_test
WF-0146-SERVING-OPENING-BROWSER-APPROVAL-124251,workflow,Serving/opening browser is approval-gated; artifacts remain explicit.,AutoSci slash workflow: /visualize > serve/browser > web graph serving > Serving/opening browser is approval-gated; artifacts remain explicit.,direct,high,,,excluded,approval_or_authorization_gate
WF-0147-EACH-SEED-MODE-YIELDS-3735D8,workflow,Each seed mode yields ranked candidate list with source channels and rationale.,"AutoSci bridge action workflow: discover_literature > seed mode > topic, anchors, negative IDs, wiki, venue > Each seed mode yields ranked candidate list with source channels and rationale.",indirect,medium,,,excluded,approval_or_authorization_gate
WF-0149-UNAVAILABLE-LIVE-PROVIDERS-PRODUCE-764D67,workflow,"Unavailable live providers produce incomplete evidence, not synthetic recommendations.","AutoSci bridge action workflow: discover_literature > provider boundary > S2/DeepXiv/PaperCopilot/live source > Unavailable live providers produce incomplete evidence, not synthetic recommendations.",gated,high,,,excluded,coverage_gated
WF-0150-FINAL-SHORTLIST-REQUIRES-NON-FF54E8,workflow,Final shortlist requires non-empty candidates backed by provider/local wiki source channel.,AutoSci bridge action workflow: discover_literature > final shortlist gate > source provider boundary > Final shortlist requires non-empty candidates backed by provider/local wiki source channel.,direct,high,,,excluded,approval_or_authorization_gate
WF-0152-MARKDOWN-SECTIONS-BECOME-SOURCE-4B1A70,workflow,Markdown sections become source-anchored paper evidence with stable identifiers.,AutoSci bridge action workflow: ingest_paper > input class > local Markdown paper > Markdown sections become source-anchored paper evidence with stable identifiers.,missing,high,,,excluded,coverage_missing
WF-0153-LATEX-TEX-SOURCE-NORMALIZED-C285DD,workflow,LaTeX/TeX source is normalized with source path and parse limitations.,AutoSci bridge action workflow: ingest_paper > input class > local LaTeX source > LaTeX/TeX source is normalized with source path and parse limitations.,gated,medium,,,excluded,coverage_gated
WF-0154-NETWORK-SOURCE-REQUIRES-PROVIDER-D4104F,workflow,Network source requires provider/approval boundary and records fetch/provenance status.,AutoSci bridge action workflow: ingest_paper > input class > arXiv/URL source > Network source requires provider/approval boundary and records fetch/provenance status.,direct,high,,,excluded,approval_or_authorization_gate
WF-0155-INGEST-EMITS-RESEARCH-MEMORY-662B18,workflow,Ingest emits research_memory_update.v1 and research_graph_update.v1 sidecars when expected.,AutoSci bridge action workflow: ingest_paper > sidecar outputs > memory and graph sidecars > Ingest emits research_memory_update.v1 and research_graph_update.v1 sidecars when expected.,missing,medium,,,excluded,coverage_missing
WF-0156-SOURCE-FULLY-REGISTERED-ONLY-748617,workflow,Source is fully registered only when memory/graph/index/context evidence is present.,AutoSci bridge action workflow: ingest_paper > registration boundary > wiki/index/log/context registration > Source is fully registered only when memory/graph/index/context evidence is present.,gated,high,,,excluded,coverage_gated
WF-0158-ANALYSIS-FIELDS-POPULATED-LIMITATIONS-AF402A,workflow,Analysis fields are populated or limitations explain incompleteness.,"AutoSci bridge action workflow: analyze_paper > analysis extraction > metadata, sections, limitations, datasets > Analysis fields are populated or limitations explain incompleteness.",missing,high,,,excluded,coverage_missing
WF-0159-EVERY-ANALYTICAL-STATEMENT-SOURCE-F49715,workflow,Every analytical statement is source-linked.,AutoSci bridge action workflow: analyze_paper > provenance > evidence IDs and source refs > Every analytical statement is source-linked.,missing,medium,,,excluded,coverage_missing
WF-0160-FAILED-PARSE-DOES-NOT-B17E28,workflow,Failed parse does not produce completed analysis.,AutoSci bridge action workflow: analyze_paper > failure handling > parse/section absence > Failed parse does not produce completed analysis.,direct,high,,,excluded,no_semantically_relevant_executable_test
WF-0162-UNAPPROVED-UPDATES-REMAIN-EVIDENCE-70A5AB,workflow,Unapproved updates remain evidence proposal; approved writes have mutation proof.,AutoSci bridge action workflow: update_memory > wiki mutation > approved writeback > Unapproved updates remain evidence proposal; approved writes have mutation proof.,indirect,none,,,excluded,approval_or_authorization_gate
WF-0163-INDEX-LOG-CONTEXT-REBUILD-3B2ED6,workflow,Index/log/context rebuild status is explicit.,AutoSci bridge action workflow: update_memory > index/log rebuild > navigation and log state > Index/log/context rebuild status is explicit.,missing,medium,,,excluded,coverage_missing
WF-0164-MISSING-PROVENANCE-UNSAFE-UPDATE-BD375C,workflow,Missing provenance or unsafe update fails/inconclusive.,AutoSci bridge action workflow: update_memory > invalid update > missing source/confidence > Missing provenance or unsafe update fails/inconclusive.,missing,medium,,,excluded,coverage_missing
WF-0166-WRITES-EDGE-DIFF-PROVENANCE-A882AE,workflow,Writes edge diff with provenance and workflow refs.,AutoSci bridge action workflow: update_graph > graph artifact > research_graph_update.v1 > Writes edge diff with provenance and workflow refs.,missing,medium,,,excluded,coverage_missing
WF-0167-DERIVED-ARTIFACTS-MARKED-DERIVED-49DD98,workflow,Derived artifacts are marked derived and not primary evidence.,AutoSci bridge action workflow: update_graph > derived graph outputs > context/open questions/visualization > Derived artifacts are marked derived and not primary evidence.,manual-only,high,,,excluded,coverage_manual-only
WF-0168-REPORTS-EXACT-MALFORMED-ENTRIES-26F272,workflow,Reports exact malformed entries without corrupting graph.,AutoSci bridge action workflow: update_graph > malformed graph > bad JSONL/missing endpoints > Reports exact malformed entries without corrupting graph.,missing,none,,,excluded,coverage_missing
WF-0172-RETURNS-NOT-TESTABLE-INCOMPLETE-71526E,workflow,Returns not-testable/incomplete evidence rather than fabricated claim.,AutoSci bridge action workflow: extract_claims > no claims found > empty or descriptive text > Returns not-testable/incomplete evidence rather than fabricated claim.,indirect,high,,,excluded,no_semantically_relevant_executable_test
WF-0176-REPORTS-INCOMPLETE-METHOD-EVIDENCE-E24804,workflow,Reports incomplete method evidence without inventing procedure.,AutoSci bridge action workflow: extract_methods > missing method > paper with no method section > Reports incomplete method evidence without inventing procedure.,indirect,high,,,excluded,no_semantically_relevant_executable_test
WF-0177-GENERATED-CANDIDATES-CITE-SOURCE-FA4851,workflow,Generated candidates cite source evidence and gap links.,"AutoSci bridge action workflow: generate_ideas > context input > wiki gaps, paper/claim/method evidence > Generated candidates cite source evidence and gap links.",indirect,high,,,excluded,approval_or_authorization_gate
WF-0180-REJECTED-IDEAS-RECORD-CONCRETE-BEC0C1,workflow,Rejected ideas record concrete failure reasons and prevent repetition.,AutoSci bridge action workflow: generate_ideas > failed idea memory > banlist/failure reasons > Rejected ideas record concrete failure reasons and prevent repetition.,indirect,medium,,,excluded,no_semantically_relevant_executable_test
WF-0181-LOADS-RESOLVES-CANDIDATE-EVIDENCE-522088,workflow,Loads and resolves candidate evidence before scoring.,AutoSci bridge action workflow: evaluate_ideas > idea evidence input > candidate idea + claims/methods/memory > Loads and resolves candidate evidence before scoring.,indirect,none,,,excluded,no_semantically_relevant_executable_test
WF-0182-EVALUATION-INCLUDES-NOVELTY-FEASIBILITY-53500E,workflow,"Evaluation includes novelty, feasibility, risks, gaps, and recommendation.","AutoSci bridge action workflow: evaluate_ideas > novelty/feasibility > scores and rationale > Evaluation includes novelty, feasibility, risks, gaps, and recommendation.",indirect,high,,,excluded,no_semantically_relevant_executable_test
WF-0183-EXTERNAL-EVIDENCE-RECORDED-EXPLICITLY-66B75E,workflow,External evidence is recorded or explicitly absent/inconclusive.,AutoSci bridge action workflow: evaluate_ideas > external/review evidence > S2/DeepXiv/Review LLM > External evidence is recorded or explicitly absent/inconclusive.,indirect,none,,,excluded,external_environment_or_credentials
