target_id,test_target,classname,testcase_name,base_testcase_name,status,duration_seconds,message
eligible-0093,harness/tests/test_physical_operator_logical_selector.py,harness.tests.test_physical_operator_logical_selector,test_quota_reserve,test_quota_reserve,PASS,0.000,
eligible-0093,harness/tests/test_physical_operator_logical_selector.py,harness.tests.test_physical_operator_logical_selector,test_verifier_conflict,test_verifier_conflict,PASS,0.000,
eligible-0093,harness/tests/test_physical_operator_logical_selector.py,harness.tests.test_physical_operator_logical_selector,test_profile_alias_builder_main_selects_builder,test_profile_alias_builder_main_selects_builder,PASS,0.064,
eligible-0093,harness/tests/test_physical_operator_logical_selector.py,harness.tests.test_physical_operator_logical_selector,test_codex_only_capability_fallback_does_not_cross_to_claude,test_codex_only_capability_fallback_does_not_cross_to_claude,PASS,0.000,
eligible-0093,harness/tests/test_physical_operator_logical_selector.py,harness.tests.test_physical_operator_logical_selector,test_multi_task_auto_selection_skips_deprecated_operator,test_multi_task_auto_selection_skips_deprecated_operator,PASS,0.000,
eligible-0093,harness/tests/test_physical_operator_logical_selector.py,harness.tests.test_physical_operator_logical_selector,test_pm_dispatch_auto_selection_skips_deprecated_operator,test_pm_dispatch_auto_selection_skips_deprecated_operator,PASS,0.001,
eligible-0093,harness/tests/test_physical_operator_logical_selector.py,harness.tests.test_physical_operator_logical_selector,test_quota_fallback_skips_blocked_anthropic_profile,test_quota_fallback_skips_blocked_anthropic_profile,PASS,0.000,
eligible-0093,harness/tests/test_physical_operator_logical_selector.py,harness.tests.test_physical_operator_logical_selector,test_quota_regex_matches_org_monthly_usage_limit,test_quota_regex_matches_org_monthly_usage_limit,PASS,0.000,
eligible-0093,harness/tests/test_physical_operator_logical_selector.py,harness.tests.test_physical_operator_logical_selector,test_evaluator_graph_eval_uses_verification_capsule,test_evaluator_graph_eval_uses_verification_capsule,PASS,0.000,
eligible-0093,harness/tests/test_physical_operator_logical_selector.py,harness.tests.test_physical_operator_logical_selector,test_graph_eval_pm_result_path_does_not_clobber_builder_result,test_graph_eval_pm_result_path_does_not_clobber_builder_result,PASS,0.000,
eligible-0093,harness/tests/test_physical_operator_logical_selector.py,harness.tests.test_physical_operator_logical_selector,test_verification_capsule_accepts_graph_eval,test_verification_capsule_accepts_graph_eval,PASS,0.002,
eligible-0093,harness/tests/test_physical_operator_logical_selector.py,harness.tests.test_physical_operator_logical_selector,test_enabled_codex_and_claude_evaluators_accept_graph_eval,test_enabled_codex_and_claude_evaluators_accept_graph_eval,PASS,0.001,
eligible-0094,harness/tests/test_physical_operator_schema.py,harness.tests.test_physical_operator_schema.TestNoRawSecrets,test_key_refs_use_reference_format,test_key_refs_use_reference_format,PASS,0.001,
eligible-0095,harness/tests/test_pm_dispatch.py,harness.tests.test_pm_dispatch,test_cmd_submit_canonicalizes_analysis_audit_node_before_submit,test_cmd_submit_canonicalizes_analysis_audit_node_before_submit,PASS,0.013,
eligible-0095,harness/tests/test_pm_dispatch.py,harness.tests.test_pm_dispatch,test_cmd_compile_request_rejects_invalid_compiled_package,test_cmd_compile_request_rejects_invalid_compiled_package,PASS,0.002,
eligible-0095,harness/tests/test_pm_dispatch.py,harness.tests.test_pm_dispatch,test_drain_builder_ready_submits_and_marks_graph,test_drain_builder_ready_submits_and_marks_graph,PASS,0.009,
eligible-0096,harness/tests/test_policy.py,harness.tests.test_policy,test_risk_class_values_are_canonical,test_risk_class_values_are_canonical,PASS,0.000,
eligible-0097,harness/tests/test_s04_activation_graph_route.py,harness.tests.test_s04_activation_graph_route,test_activation_decision_blocks_when_parent_dependency_is_not_passed,test_activation_decision_blocks_when_parent_dependency_is_not_passed,PASS,0.005,
eligible-0097,harness/tests/test_s04_activation_graph_route.py,harness.tests.test_s04_activation_graph_route,test_autopilot_does_not_dispatch_when_dependency_blocked,test_autopilot_does_not_dispatch_when_dependency_blocked,PASS,0.023,
eligible-0098,harness/tests/test_s04_orchestration_routes.py,harness.tests.test_s04_orchestration_routes,test_dashboard_payload_exposes_route_decision_and_blocked_reason,test_dashboard_payload_exposes_route_decision_and_blocked_reason,PASS,0.060,
eligible-0098,harness/tests/test_s04_orchestration_routes.py,harness.tests.test_s04_orchestration_routes,test_verdict_payload_rejects_unsafe_or_incomplete_requests,test_verdict_payload_rejects_unsafe_or_incomplete_requests,PASS,0.002,
eligible-0098,harness/tests/test_s04_orchestration_routes.py,harness.tests.test_s04_orchestration_routes,test_projection_events_are_scoped_and_normalized,test_projection_events_are_scoped_and_normalized,PASS,0.003,
eligible-0099,harness/tests/test_skill_capsule_bridge.py,harness.tests.test_skill_capsule_bridge,test_canonical_skill_id_normalizes_names,test_canonical_skill_id_normalizes_names,PASS,0.000,
eligible-0099,harness/tests/test_skill_capsule_bridge.py,harness.tests.test_skill_capsule_bridge,test_load_skill_bridge_catalog_routes_data_sheet_analysis,test_load_skill_bridge_catalog_routes_data_sheet_analysis,PASS,0.001,
eligible-0100,harness/tests/test_skill_dispatch_operator.py,harness.tests.test_skill_dispatch_operator,test_validate_request_rejects_missing_skills,test_validate_request_rejects_missing_skills,PASS,0.000,
eligible-0101,harness/tests/test_skill_operator_registry.py,harness.tests.test_skill_operator_registry,test_load_bindings_returns_empty_for_missing_file,test_load_bindings_returns_empty_for_missing_file,PASS,0.001,
eligible-0102,harness/tests/test_social_account_registry.py,harness.tests.test_social_account_registry,test_registry_get_returns_none_for_missing,test_registry_get_returns_none_for_missing,PASS,0.000,
eligible-0102,harness/tests/test_social_account_registry.py,harness.tests.test_social_account_registry,test_registry_import_manual_string_handles,test_registry_import_manual_string_handles,PASS,0.001,
eligible-0102,harness/tests/test_social_account_registry.py,harness.tests.test_social_account_registry,test_registry_import_manual_dict_entries,test_registry_import_manual_dict_entries,PASS,0.000,
eligible-0103,harness/tests/test_status_cmd_metrics.py,harness.tests.test_status_cmd_metrics.TestLR01LazyImport,test_try_load_observability_success,test_try_load_observability_success,PASS,0.000,
eligible-0104,harness/tests/test_tech_hotspot_browser_agent_cmd.py,harness.tests.test_tech_hotspot_browser_agent_cmd,test_browser_agent_chatgpt_cmd_falls_back_to_bundled_wrapper,test_browser_agent_chatgpt_cmd_falls_back_to_bundled_wrapper,PASS,0.203,
eligible-0104,harness/tests/test_tech_hotspot_browser_agent_cmd.py,harness.tests.test_tech_hotspot_browser_agent_cmd,test_browser_agent_notebooklm_cmd_falls_back_to_bundled_wrapper,test_browser_agent_notebooklm_cmd_falls_back_to_bundled_wrapper,PASS,0.172,
eligible-0104,harness/tests/test_tech_hotspot_browser_agent_cmd.py,harness.tests.test_tech_hotspot_browser_agent_cmd,test_hf_normalize_report_plan_assigns_unassigned_papers,test_hf_normalize_report_plan_assigns_unassigned_papers,PASS,0.176,
eligible-0104,harness/tests/test_tech_hotspot_browser_agent_cmd.py,harness.tests.test_tech_hotspot_browser_agent_cmd,test_hf_weekly_priority_score_prefers_persistent_high_rank_signals,test_hf_weekly_priority_score_prefers_persistent_high_rank_signals,PASS,0.170,
eligible-0104,harness/tests/test_tech_hotspot_browser_agent_cmd.py,harness.tests.test_tech_hotspot_browser_agent_cmd,test_hf_candidate_reasoning_plan_defaults_weekly_to_grouped_sections,test_hf_candidate_reasoning_plan_defaults_weekly_to_grouped_sections,PASS,0.155,
eligible-0104,harness/tests/test_tech_hotspot_browser_agent_cmd.py,harness.tests.test_tech_hotspot_browser_agent_cmd,test_hf_candidate_reasoning_plan_allows_weekly_per_paper_override,test_hf_candidate_reasoning_plan_allows_weekly_per_paper_override,PASS,0.190,
eligible-0104,harness/tests/test_tech_hotspot_browser_agent_cmd.py,harness.tests.test_tech_hotspot_browser_agent_cmd,test_hf_missing_value_handles_lists_without_typeerror,test_hf_missing_value_handles_lists_without_typeerror,PASS,0.196,
eligible-0105,harness/tests/test_understand_anything_operator.py,harness.tests.test_understand_anything_operator,test_build_request_resolves_tmux_inventory_target,test_build_request_resolves_tmux_inventory_target,PASS,0.001,
eligible-0106,harness/tests/test_youtube_migration.py,,harness.tests.test_youtube_migration,harness.tests.test_youtube_migration,ERROR,0.000,collection failure
eligible-0107,skills/email-to-calendar/scripts/tests/test_activity_ops.py,skills.email-to-calendar.scripts.tests.test_activity_ops.TestStartSession,test_start_session_output,test_start_session_output,PASS,0.001,
eligible-0107,skills/email-to-calendar/scripts/tests/test_activity_ops.py,skills.email-to-calendar.scripts.tests.test_activity_ops.TestLogSkip,test_log_skip_without_session_raises_error,test_log_skip_without_session_raises_error,PASS,0.000,
eligible-0107,skills/email-to-calendar/scripts/tests/test_activity_ops.py,skills.email-to-calendar.scripts.tests.test_activity_ops.TestLogEvent,test_log_event_without_session_raises_error,test_log_event_without_session_raises_error,PASS,0.000,
