feature_id,parts,atomic_feature,coverage_status,mapping_confidence,selected_test_targets,selected_testcases,expected_selected_testcase_count,matched_testcase_count,unmatched_selected_testcase_count,testcase_pass,testcase_fail,testcase_error,testcase_skip,target_statuses,execution_result,final_interpretation,interpretation_reason,evidence_paths
MISC-0211-BUILD-START-SCRIPT-SUCCEEDS-B5B81E,misc.,Build/start script succeeds with expected dependencies or fails with actionable error.,indirect,none,harness/tests/test-status-server-thunderomlx.py;harness/tests/test_operator_router.py,harness/tests/test-status-server-thunderomlx.py::test_start_thunderomlx_from_status_spawns_start_script;harness/tests/test_operator_router.py::test_dual_run_primary_fails_control_succeeds;harness/tests/test_operator_router.py::test_primary_fails_fallback_succeeds,3,3,0,3,0,0,0,eligible-0060:PASS;eligible-0086:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0060.xml;evidence/eligible-full-phase-v3/junit/eligible-0086.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0060.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0060.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0086.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0086.stdout.txt
MISC-0212-UI-LOADS-REAL-STATUS-83344E,misc.,UI loads real status data and handles empty/missing/error states honestly.,indirect,none,harness/lib/capabilities/gemini_deep_research/tests/test_core.py,harness/lib/capabilities/gemini_deep_research/tests/test_core.py::test_read_missing_run_empty,1,1,0,1,0,0,0,eligible-0003:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0003.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0003.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0003.stdout.txt
MISC-0213-INTERACTIVE-STATES-ACCESSIBLE-PERSISTENT-479A6A,misc.,"Interactive states are accessible, persistent where required, and do not trigger hidden work.",indirect,none,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/test_tech_hotspot_browser_agent_cmd.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_status_reads_persistent_session_registry;harness/tests/test_tech_hotspot_browser_agent_cmd.py::test_hf_weekly_priority_score_prefers_persistent_high_rank_signals,2,2,0,2,0,0,0,eligible-0006:FAIL;eligible-0104:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/junit/eligible-0104.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0104.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0104.stdout.txt
MISC-0216-BUILD-START-SCRIPT-SUCCEEDS-8E3D3B,misc.,Build/start script succeeds with expected dependencies or fails with actionable error.,indirect,none,harness/tests/test-status-server-thunderomlx.py;harness/tests/test_operator_router.py,harness/tests/test-status-server-thunderomlx.py::test_start_thunderomlx_from_status_spawns_start_script;harness/tests/test_operator_router.py::test_dual_run_primary_fails_control_succeeds;harness/tests/test_operator_router.py::test_primary_fails_fallback_succeeds,3,3,0,3,0,0,0,eligible-0060:PASS;eligible-0086:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0060.xml;evidence/eligible-full-phase-v3/junit/eligible-0086.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0060.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0060.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0086.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0086.stdout.txt
MISC-0218-INTERACTIVE-STATES-ACCESSIBLE-PERSISTENT-BB227F,misc.,"Interactive states are accessible, persistent where required, and do not trigger hidden work.",indirect,medium,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/integrations/gepa_optimizer/test_budgets.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_status_reads_persistent_session_registry;harness/tests/integrations/gepa_optimizer/test_budgets.py::test_fields_accessible,2,2,0,2,0,0,0,eligible-0006:FAIL;eligible-0040:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / medium-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/junit/eligible-0040.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0040.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0040.stdout.txt
MISC-0234-ACCEPTED-FLAGS-ENV-CONFIG-A98128,misc.,Accepted flags/env/config are parsed and invalid/missing required values emit exact remedy.,partial,high,harness/tests/test_policy.py,harness/tests/test_policy.py::test_risk_class_values_are_canonical,1,1,0,1,0,0,0,eligible-0096:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped partial / high-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0096.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0096.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0096.stdout.txt
MISC-0294-ACCEPTED-FLAGS-ENV-CONFIG-ED0376,misc.,Accepted flags/env/config are parsed and invalid/missing required values emit exact remedy.,partial,medium,harness/tests/test_policy.py,harness/tests/test_policy.py::test_risk_class_values_are_canonical,1,1,0,1,0,0,0,eligible-0096:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped partial / medium-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0096.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0096.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0096.stdout.txt
MISC-0365-HANDLES-SUPPORTED-SOURCE-REQUEST-2E0C43,misc.,Handles supported source/request inputs and rejects unsupported ones.,indirect,medium,harness/tests/research_unit/test_evidence_ledger.py,harness/tests/research_unit/test_evidence_ledger.py::test_unsupported_claim_rejected,1,1,0,1,0,0,0,eligible-0055:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / medium-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0055.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0055.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0055.stdout.txt
MISC-0385-HANDLES-SUPPORTED-SOURCE-REQUEST-B8A4B3,misc.,Handles supported source/request inputs and rejects unsupported ones.,indirect,none,harness/tests/research_unit/test_evidence_ledger.py;harness/tests/test_skill_dispatch_operator.py,harness/tests/research_unit/test_evidence_ledger.py::test_unsupported_claim_rejected;harness/tests/test_skill_dispatch_operator.py::test_validate_request_rejects_missing_skills,2,2,0,2,0,0,0,eligible-0055:PASS;eligible-0100:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0055.xml;evidence/eligible-full-phase-v3/junit/eligible-0100.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0055.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0055.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0100.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0100.stdout.txt
MISC-0434-AREA-HAS-EXPLICIT-CRITERIA-0FB267,misc.,"Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.",partial,high,harness/tests/gemini_deep_research/control/test_negative_and_activation.py,harness/tests/gemini_deep_research/control/test_negative_and_activation.py::test_dr_failure_retries_to_limit_then_explicit_fail,1,1,0,1,0,0,0,eligible-0024:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped partial / high-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0024.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0024.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0024.stdout.txt
MISC-0493-NO-OP-PATH-EXITS-1B9086,misc.,No-op path exits cleanly without side effects.,indirect,none,harness/tests/test_event_ledger.py,harness/tests/test_event_ledger.py::test_replay_no_side_effects,1,1,0,1,0,0,0,eligible-0074:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0074.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0074.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0074.stdout.txt
MISC-0498-NO-OP-PATH-EXITS-65C284,misc.,No-op path exits cleanly without side effects.,indirect,high,harness/tests/test_event_ledger.py,harness/tests/test_event_ledger.py::test_replay_no_side_effects,1,1,0,1,0,0,0,eligible-0074:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / high-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0074.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0074.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0074.stdout.txt
MISC-0501-HOOK-FAILURE-DOES-NOT-E4A412,misc.,Hook failure does not block unrelated runtime paths unless intended.,indirect,high,harness/tests/research_unit/test_search_providers.py,harness/tests/research_unit/test_search_providers.py::test_serper_shared_usage_read_failure_does_not_block_local_snapshot,1,1,0,1,0,0,0,eligible-0057:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / high-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0057.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0057.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0057.stdout.txt
MISC-0502-HOOK-FIRES-ONLY-INTENDED-4ECD26,misc.,Hook fires only on intended event and handles missing payload/env.,indirect,none,harness/tests/test_epic_show.py;harness/tests/test_tech_hotspot_browser_agent_cmd.py,harness/tests/test_epic_show.py::test_validate_payload_catches_missing_field;harness/tests/test_tech_hotspot_browser_agent_cmd.py::test_hf_missing_value_handles_lists_without_typeerror,2,1,1,1,0,0,0,eligible-0073:FAIL;eligible-0104:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0073.xml;evidence/eligible-full-phase-v3/junit/eligible-0104.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0073.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0073.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0104.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0104.stdout.txt
MISC-0506-HOOK-FAILURE-DOES-NOT-D1C501,misc.,Hook failure does not block unrelated runtime paths unless intended.,indirect,high,harness/tests/research_unit/test_search_providers.py,harness/tests/research_unit/test_search_providers.py::test_serper_shared_usage_read_failure_does_not_block_local_snapshot,1,1,0,1,0,0,0,eligible-0057:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / high-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0057.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0057.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0057.stdout.txt
MISC-0508-NO-OP-PATH-EXITS-F117E2,misc.,No-op path exits cleanly without side effects.,indirect,none,harness/tests/test_event_ledger.py,harness/tests/test_event_ledger.py::test_replay_no_side_effects,1,1,0,1,0,0,0,eligible-0074:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0074.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0074.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0074.stdout.txt
MISC-0516-HOOK-FAILURE-DOES-NOT-6ED73F,misc.,Hook failure does not block unrelated runtime paths unless intended.,indirect,high,harness/tests/research_unit/test_search_providers.py,harness/tests/research_unit/test_search_providers.py::test_serper_shared_usage_read_failure_does_not_block_local_snapshot,1,1,0,1,0,0,0,eligible-0057:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / high-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0057.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0057.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0057.stdout.txt
MISC-0522-HOOK-FIRES-ONLY-INTENDED-3B9605,misc.,Hook fires only on intended event and handles missing payload/env.,indirect,medium,harness/tests/test_tech_hotspot_browser_agent_cmd.py,harness/tests/test_tech_hotspot_browser_agent_cmd.py::test_hf_missing_value_handles_lists_without_typeerror,1,1,0,1,0,0,0,eligible-0104:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / medium-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0104.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0104.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0104.stdout.txt
MISC-0526-HOOK-FAILURE-DOES-NOT-C8F1E6,misc.,Hook failure does not block unrelated runtime paths unless intended.,indirect,high,harness/tests/research_unit/test_search_providers.py,harness/tests/research_unit/test_search_providers.py::test_serper_shared_usage_read_failure_does_not_block_local_snapshot,1,1,0,1,0,0,0,eligible-0057:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / high-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0057.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0057.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0057.stdout.txt
MISC-0533-NO-OP-PATH-EXITS-DFBB33,misc.,No-op path exits cleanly without side effects.,indirect,none,harness/tests/test_event_ledger.py,harness/tests/test_event_ledger.py::test_replay_no_side_effects,1,1,0,1,0,0,0,eligible-0074:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0074.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0074.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0074.stdout.txt
MISC-0537-HOOK-FIRES-ONLY-INTENDED-6757DF,misc.,Hook fires only on intended event and handles missing payload/env.,direct,medium,harness/tests/test_execution_broker.py,harness/tests/test_execution_broker.py::test_event_payloads_carry_action_id,1,1,0,1,0,0,0,eligible-0075:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped direct / medium-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0075.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0075.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0075.stdout.txt
MISC-0541-HOOK-FAILURE-DOES-NOT-5AAB54,misc.,Hook failure does not block unrelated runtime paths unless intended.,indirect,high,harness/tests/research_unit/test_search_providers.py,harness/tests/research_unit/test_search_providers.py::test_serper_shared_usage_read_failure_does_not_block_local_snapshot,1,1,0,1,0,0,0,eligible-0057:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / high-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0057.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0057.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0057.stdout.txt
MISC-0548-NO-OP-PATH-EXITS-E9EE9A,misc.,No-op path exits cleanly without side effects.,indirect,none,harness/tests/test_event_ledger.py,harness/tests/test_event_ledger.py::test_replay_no_side_effects,1,1,0,1,0,0,0,eligible-0074:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0074.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0074.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0074.stdout.txt
