feature_id,parts,atomic_feature,feature_path,coverage_status_before_validation,mapping_confidence,selected_test_targets,selected_testcases,eligibility,eligibility_reason
FD-0055-OPERATORS-ADVERTISING-THIS-CAPABILITY-0C3BDC,foundations,Operators advertising this capability expose required input/output contracts.,AutoSci capability ID: cap.research-artifact-review > operator compatibility > logical and physical operators > Operators advertising this capability expose required input/output contracts.,indirect,medium,harness/tests/test_agent_actor_schema.py,harness/tests/test_agent_actor_schema.py::test_all_actors_capability_profile_has_all_12_fields;harness/tests/test_agent_actor_schema.py::test_all_actors_capability_profile_scores_in_range;harness/tests/test_agent_actor_schema.py::test_all_actors_have_capability_profile;harness/tests/test_agent_actor_schema.py::test_capability_profile_accepts_valid_scores;harness/tests/test_agent_actor_schema.py::test_capability_profile_fields_are_integers_0_to_5;harness/tests/test_agent_actor_schema.py::test_capability_profile_has_all_12_fields;harness/tests/test_agent_actor_schema.py::test_capability_profile_rejects_score_out_of_range;harness/tests/test_agent_actor_schema.py::test_schema_defines_capability;harness/tests/test_agent_actor_schema.py::test_schema_defines_capability_profile,eligible,mapped_safe_executable_test
FD-0056-MISSING-WRONG-CAPABILITY-PREVENTS-0D4000,foundations,Missing or wrong capability prevents dispatch or produces explicit no-matching-capability status.,AutoSci capability ID: cap.research-artifact-review > negative mismatch > wrong/missing capability > Missing or wrong capability prevents dispatch or produces explicit no-matching-capability status.,indirect,high,harness/tests/graph/test_worker_assignment_reasons.py;harness/tests/test_apo_dynamic_planner.py;harness/tests/test_physical_operator_logical_selector.py,harness/tests/graph/test_worker_assignment_reasons.py::test_capability_match_accepts_any_alias_per_required_label;harness/tests/graph/test_worker_assignment_reasons.py::test_enriched_dag_capabilities_are_assignable;harness/tests/graph/test_worker_assignment_reasons.py::test_skill_labels_can_satisfy_required_capabilities;harness/tests/graph/test_worker_assignment_reasons.py::test_skill_short_worker_is_assignable_but_capability_short_strands;harness/tests/graph/test_worker_assignment_reasons.py::test_worker_blocked_nodes_are_retryable_after_capability_fix;harness/tests/test_apo_dynamic_planner.py::test_compile_mcp_plan_has_required_capabilities_for_flashmlx;harness/tests/test_physical_operator_logical_selector.py::test_capability_scores;harness/tests/test_physical_operator_logical_selector.py::test_codex_only_capability_fallback_does_not_cross_to_claude,eligible,mapped_safe_executable_test
FD-0058-EVERY-ROUTE-REQUIRING-THIS-0AE4CC,foundations,Every route requiring this capability maps to expected logical operator/evidence schema.,AutoSci capability ID: cap.research-graph-update > route mapping > native skill/backend routes > Every route requiring this capability maps to expected logical operator/evidence schema.,indirect,high,harness/tests/test_capability_capsules.py;harness/tests/test_capability_capsules_understand_anything.py,harness/tests/test_capability_capsules.py::test_default_capability_plan_for_logical_operator_maps_requirement_nodes;harness/tests/test_capability_capsules.py::test_normalize_legacy_execution_capsule_maps_to_capability_shape;harness/tests/test_capability_capsules.py::test_read_only_analysis_scope_node_canonicalizes_to_admitted_audit_type;harness/tests/test_capability_capsules.py::test_read_only_audit_nodes_use_audit_capsule_not_patch_capsule;harness/tests/test_capability_capsules.py::test_registry_loader_and_query_skip_non_stable_by_default;harness/tests/test_capability_capsules.py::test_validate_audit_capability_capsule_manifest_has_no_errors;harness/tests/test_capability_capsules.py::test_validate_sample_capability_capsule_manifest_has_no_errors;harness/tests/test_capability_capsules_understand_anything.py::test_skill_driven_override_maps_knowledge_graph_builder;harness/tests/test_capability_capsules_understand_anything.py::test_understand_anything_default_plan_for_codebase_understanding_goal,eligible,mapped_safe_executable_test
FD-0059-OPERATORS-ADVERTISING-THIS-CAPABILITY-C8982D,foundations,Operators advertising this capability expose required input/output contracts.,AutoSci capability ID: cap.research-graph-update > operator compatibility > logical and physical operators > Operators advertising this capability expose required input/output contracts.,direct,medium,harness/tests/test_agent_actor_schema.py,harness/tests/test_agent_actor_schema.py::test_all_actors_capability_profile_has_all_12_fields;harness/tests/test_agent_actor_schema.py::test_all_actors_capability_profile_scores_in_range;harness/tests/test_agent_actor_schema.py::test_all_actors_have_capability_profile;harness/tests/test_agent_actor_schema.py::test_capability_profile_accepts_valid_scores;harness/tests/test_agent_actor_schema.py::test_capability_profile_fields_are_integers_0_to_5;harness/tests/test_agent_actor_schema.py::test_capability_profile_has_all_12_fields;harness/tests/test_agent_actor_schema.py::test_capability_profile_rejects_score_out_of_range;harness/tests/test_agent_actor_schema.py::test_schema_defines_capability;harness/tests/test_agent_actor_schema.py::test_schema_defines_capability_profile,eligible,mapped_safe_executable_test
FD-0119-OPERATOR-MAPS-FAILURES-CORRECT-F57373,foundations,Operator maps failures to correct status without overclaiming success.,Logical operator: ScientificExperimentRunner > error/status semantics > completed/failed/inconclusive/blocked > Operator maps failures to correct status without overclaiming success.,partial,high,harness/lib/social_browser_backend_x/test_lease_ratelimit.py,harness/lib/social_browser_backend_x/test_lease_ratelimit.py::test_record_success_resets_failures,eligible,mapped_safe_executable_test
FD-0122-OPERATOR-EMITS-EXPECTED-TYPED-74A1F8,foundations,Operator emits expected typed evidence with provenance/status/limitations.,Logical operator: ScientificExperimentMonitor > output contract > ScientificExperimentMonitor expected Evidence ABI > Operator emits expected typed evidence with provenance/status/limitations.,indirect,none,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_external_without_provenance,eligible,mapped_safe_executable_test
FD-0123-OPERATOR-DECLARES-MATCHES-REQUIRED-591FAD,foundations,Operator declares and matches required capability IDs.,Logical operator: ScientificExperimentMonitor > capability requirements > ScientificExperimentMonitor required capabilities > Operator declares and matches required capability IDs.,indirect,high,harness/plugins/autosci/tests/test_manifest_capabilities.py;harness/tests/test_actor_observability.py;harness/tests/test_agent_actor_schema.py,harness/plugins/autosci/tests/test_manifest_capabilities.py::test_manifest_declares_phase12_experiment_lifecycle_capabilities;harness/plugins/autosci/tests/test_manifest_capabilities.py::test_manifest_declares_phase13_claim_verification_capability;harness/plugins/autosci/tests/test_manifest_capabilities.py::test_manifest_declares_phase14_report_publication_capabilities;harness/plugins/autosci/tests/test_manifest_capabilities.py::test_manifest_declares_phase16_workflow_evolution_capability;harness/tests/test_actor_observability.py::test_capability_token_summary_no_raw;harness/tests/test_agent_actor_schema.py::test_all_actor_operator_aliases_match_physical_operators;harness/tests/test_agent_actor_schema.py::test_all_actors_capability_profile_has_all_12_fields;harness/tests/test_agent_actor_schema.py::test_all_actors_capability_profile_scores_in_range;harness/tests/test_agent_actor_schema.py::test_all_actors_have_capability_profile;harness/tests/test_agent_actor_schema.py::test_all_physical_operator_ids_appear_as_actor_aliases;harness/tests/test_agent_actor_schema.py::test_capability_profile_accepts_valid_scores;harness/tests/test_agent_actor_schema.py::test_capability_profile_fields_are_integers_0_to_5;harness/tests/test_agent_actor_schema.py::test_capability_profile_has_all_12_fields;harness/tests/test_agent_actor_schema.py::test_capability_profile_rejects_score_out_of_range;harness/tests/test_agent_actor_schema.py::test_schema_defines_capability;harness/tests/test_agent_actor_schema.py::test_schema_defines_capability_profile,eligible,mapped_safe_executable_test
FD-0124-OPERATOR-MAPS-FAILURES-CORRECT-68B674,foundations,Operator maps failures to correct status without overclaiming success.,Logical operator: ScientificExperimentMonitor > error/status semantics > completed/failed/inconclusive/blocked > Operator maps failures to correct status without overclaiming success.,indirect,medium,harness/lib/social_browser_backend_x/test_lease_ratelimit.py,harness/lib/social_browser_backend_x/test_lease_ratelimit.py::test_record_success_resets_failures,eligible,mapped_safe_executable_test
FD-0125-ROUTES-USING-OPERATOR-BIND-5C8365,foundations,Routes using the operator bind to correct backend action and physical operator.,Logical operator: ScientificExperimentMonitor > route integration > route/backend binding > Routes using the operator bind to correct backend action and physical operator.,indirect,medium,harness/tests/test_actor_observability.py;harness/tests/test_agent_actor_schema.py;harness/tests/test_logical_operator_schema.py,harness/tests/test_actor_observability.py::test_logical_operator_binding_summary;harness/tests/test_agent_actor_schema.py::test_all_actor_operator_aliases_match_physical_operators;harness/tests/test_agent_actor_schema.py::test_all_physical_operator_ids_appear_as_actor_aliases;harness/tests/test_logical_operator_schema.py::test_all_binding_candidates_exist_in_actor_registry;harness/tests/test_logical_operator_schema.py::test_binding_entry_requires_operator_type_and_candidates;harness/tests/test_logical_operator_schema.py::test_binding_table_covers_all_types;harness/tests/test_logical_operator_schema.py::test_dag_node_accepts_physical_actor_id_with_compatibility_true;harness/tests/test_logical_operator_schema.py::test_dag_node_accepts_physical_operator_id_with_compatibility_true;harness/tests/test_logical_operator_schema.py::test_dag_node_rejects_physical_actor_id_without_compatibility;harness/tests/test_logical_operator_schema.py::test_dag_node_rejects_physical_model_id_without_compatibility;harness/tests/test_logical_operator_schema.py::test_dag_node_rejects_physical_operator_id_without_compatibility;harness/tests/test_logical_operator_schema.py::test_each_binding_has_at_least_one_candidate;harness/tests/test_logical_operator_schema.py::test_each_binding_has_operator_type_field;harness/tests/test_logical_operator_schema.py::test_each_type_has_binding;harness/tests/test_logical_operator_schema.py::test_schema_defines_binding_entry,eligible,mapped_safe_executable_test
FD-0126-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-BFA426,foundations,Operator accepts only documented input schemas/classes and reports missing parents.,Logical operator: ScientificClaimVerifier > input contract > ScientificClaimVerifier accepted evidence/input types > Operator accepts only documented input schemas/classes and reports missing parents.,indirect,none,harness/tests/test-physical-operator-logical-selector.py;harness/tests/test_logical_operator_schema.py;harness/tests/test_physical_operator_logical_selector.py,harness/tests/test-physical-operator-logical-selector.py::test_preferred_operator_classes;harness/tests/test_logical_operator_schema.py::test_all_binding_candidates_exist_in_actor_registry;harness/tests/test_logical_operator_schema.py::test_binding_entry_requires_operator_type_and_candidates;harness/tests/test_logical_operator_schema.py::test_binding_table_covers_all_types;harness/tests/test_logical_operator_schema.py::test_dag_node_accepts_logical_operator;harness/tests/test_logical_operator_schema.py::test_dag_node_accepts_physical_actor_id_with_compatibility_true;harness/tests/test_logical_operator_schema.py::test_dag_node_accepts_physical_operator_id_with_compatibility_true;harness/tests/test_logical_operator_schema.py::test_dag_node_rejects_physical_actor_id_without_compatibility;harness/tests/test_logical_operator_schema.py::test_dag_node_rejects_physical_model_id_without_compatibility;harness/tests/test_logical_operator_schema.py::test_dag_node_rejects_physical_operator_id_without_compatibility;harness/tests/test_logical_operator_schema.py::test_each_binding_has_at_least_one_candidate;harness/tests/test_logical_operator_schema.py::test_each_binding_has_operator_type_field;harness/tests/test_logical_operator_schema.py::test_each_candidate_has_actor_id;harness/tests/test_logical_operator_schema.py::test_each_operator_has_description;harness/tests/test_logical_operator_schema.py::test_each_operator_has_operator_type_field;harness/tests/test_logical_operator_schema.py::test_each_operator_has_primary_role;harness/tests/test_logical_operator_schema.py::test_each_operator_type_has_definition;harness/tests/test_logical_operator_schema.py::test_each_type_has_binding;harness/tests/test_logical_operator_schema.py::test_each_type_in_enum;harness/tests/test_logical_operator_schema.py::test_enum_contains_all_16_types;harness/tests/test_logical_operator_schema.py::test_enum_has_exactly_24_entries;harness/tests/test_logical_operator_schema.py::test_fixture_defines_all_operator_types;harness/tests/test_logical_operator_schema.py::test_fixture_has_bindings_section;harness/tests/test_logical_operator_schema.py::test_fixture_has_logical_operators_section;harness/tests/test_logical_operator_schema.py::test_fixture_validates_against_schema;harness/tests/test_logical_operator_schema.py::test_fixture_version_is_integer;harness/tests/test_logical_operator_schema.py::test_logical_operator_def_requires_description;harness/tests/test_logical_operator_schema.py::test_logical_operator_def_requires_operator_type;harness/tests/test_logical_operator_schema.py::test_schema_defines_binding_entry;harness/tests/test_logical_operator_schema.py::test_schema_defines_dag_node;harness/tests/test_logical_operator_schema.py::test_schema_defines_logical_operator_def;harness/tests/test_logical_operator_schema.py::test_schema_defines_logical_operator_type_enum;harness/tests/test_logical_operator_schema.py::test_schema_rejects_fixture_missing_bindings;harness/tests/test_logical_operator_schema.py::test_schema_rejects_fixture_missing_logical_operators;harness/tests/test_physical_operator_logical_selector.py::test_enabled_codex_and_claude_evaluators_accept_graph_eval;harness/tests/test_physical_operator_logical_selector.py::test_preferred_operator_classes;harness/tests/test_physical_operator_logical_selector.py::test_verification_capsule_accepts_graph_eval,eligible,mapped_safe_executable_test
