Level 1 Feature,Level 2 Feature,Specific Inputs / Outputs Supported
Harness,Graph orchestration,"Feature/action: graph_scheduler: mark | Formats: task_graph.json; sprint status JSON; graph dispatch/eval commands; pane lease/status records | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Graph orchestration,"Feature/action: graph_scheduler: parent-check | Formats: task_graph.json; sprint status JSON; graph dispatch/eval commands; pane lease/status records | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Graph orchestration,"Feature/action: graph_scheduler: ready | Formats: task_graph.json; sprint status JSON; graph dispatch/eval commands; pane lease/status records | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Graph orchestration,"Feature/action: graph_scheduler: topo | Formats: task_graph.json; sprint status JSON; graph dispatch/eval commands; pane lease/status records | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Graph orchestration,"Feature/action: graph_scheduler: validate | Formats: task_graph.json; sprint status JSON; graph dispatch/eval commands; pane lease/status records | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: accepted-artifact-export | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: ack-watcher | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Python runtime library,"Feature/action: activation_proof | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: activation_proof_vnext | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: agent_arena_benchmark: benchmarks | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: agent_arena_benchmark: doctor | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: agent_arena_benchmark: list | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: agent_arena_benchmark: run | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: agent_arena_benchmark: soak | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: agent_arena_benchmark: vendor-hermes | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: agent_rules_books_adapter: doctor | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: agent_rules_books_adapter: install | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: agent_rules_books_adapter: inventory | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: agent_rules_books_adapter: prove | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: agent_rules_books_adapter: report | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: agent_rules_books_adapter: sync | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: agent_rules_books_adapter: vendor | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: ai_influence_status_page: check | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: ai_influence_status_page: generate | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: ai_influence_status_page: json | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: antigravity_bridge_exporter | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: apple_notes_ingest | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: architecture_guard: validate | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: autopilot: drain-queue | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: autopilot: fault-report | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: autopilot: resolve-deadlock | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: autopilot: runtime-debt | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: autopilot: scan | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
