suite,test_file,classname,testcase,status,time_seconds,detail,junit_path
autosci_plugin,harness/plugins/autosci/tests/test_approval_runtime_proof.py,harness.plugins.autosci.tests.test_approval_runtime_proof,test_approval_runtime_proof_tool_is_exposed_for_approval_routes,PASS,0.001,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_live_provider_env_gated.py,harness.plugins.autosci.tests.test_autosci_live_provider_env_gated,test_autosci_live_review_llm_provider_produces_runtime_proof,SKIPPED,0.000,Set AUTOSCI_LIVE_PROVIDER_TESTS=1 and AUTOSCI_LIVE_REVIEW_LLM_TEST=1 to run this live provider test.,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_live_provider_env_gated.py,harness.plugins.autosci.tests.test_autosci_live_provider_env_gated,test_autosci_live_semantic_scholar_novelty_provider_produces_runtime_proof,SKIPPED,0.000,Set AUTOSCI_LIVE_PROVIDER_TESTS=1 and AUTOSCI_LIVE_NOVELTY_PROVIDER_TEST=1 to run this live provider test.,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_live_provider_env_gated.py,harness.plugins.autosci.tests.test_autosci_live_provider_env_gated,test_autosci_live_remote_status_provider_produces_runtime_proof,SKIPPED,0.000,Set AUTOSCI_LIVE_PROVIDER_TESTS=1 and AUTOSCI_LIVE_REMOTE_STATUS_TEST=1 to run this live provider test.,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_live_provider_env_gated.py,harness.plugins.autosci.tests.test_autosci_live_provider_env_gated,test_autosci_live_remote_launch_provider_produces_runtime_evidence,SKIPPED,0.000,Set AUTOSCI_LIVE_PROVIDER_TESTS=1 and AUTOSCI_LIVE_REMOTE_LAUNCH_TEST=1 to run this live provider test.,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_live_provider_env_gated.py,harness.plugins.autosci.tests.test_autosci_live_provider_env_gated,test_autosci_live_remote_pull_results_provider_produces_final_runtime_proof,SKIPPED,0.000,Set AUTOSCI_LIVE_PROVIDER_TESTS=1 and AUTOSCI_LIVE_REMOTE_COLLECT_TEST=1 to run this live provider test.,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_live_provider_env_gated.py,harness.plugins.autosci.tests.test_autosci_live_provider_env_gated,test_autosci_live_tex_compile_executor_produces_runtime_proof,SKIPPED,0.000,Set AUTOSCI_LIVE_PROVIDER_TESTS=1 and AUTOSCI_LIVE_TEX_COMPILE_TEST=1 to run this live provider test.,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_parity_inventory_tool.py,harness.plugins.autosci.tests.test_autosci_parity_inventory_tool,test_autosci_parity_inventory_reports_prompt_b_fields,PASS,0.143,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_parity_inventory_tool.py,harness.plugins.autosci.tests.test_autosci_parity_inventory_tool,test_autosci_parity_inventory_cli_writes_json,PASS,0.165,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_projection.py,harness.plugins.autosci.tests.test_autosci_skill_projection,test_autosci_codex_skill_projection_generates_solar_wrappers,PASS,0.076,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_lists_configured_skills,PASS,0.086,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_lists_skills_with_dollar_alias,PASS,0.074,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_runs_ingest_and_gate,PASS,1.110,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_runs_ingest_with_dollar_skill_alias,PASS,0.969,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_runs_direct_dollar_skill,PASS,0.968,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_runs_single_token_dollar_command_with_flags,PASS,3.930,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_runs_text_dollar_command,PASS,0.977,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_maps_positional_ingest_source,PASS,1.027,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_ingests_pdf_with_extracted_text_and_no_fixture_leakage,FAIL,1.050,AssertionError: assert 'ingest_sourc...on_incomplete' == 'ingest_sourc...tration_ready'      - ingest_source_registration_ready   ?                            ^ ^^^   + ingest_source_registration_incomplete   ?                            ^^^^^^^ ^^,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_ingest_final_source_registration_boundary_ready_with_wiki_state,PASS,1.149,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_accepts_original_ingest_followup_flags,PASS,1.094,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_accepts_discover_from_wiki_limit,PASS,0.473,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_discover_runtime_requires_provider_boundary,PASS,0.374,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_discover_runtime_attaches_provider_runtime_proof,PASS,0.376,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_discover_wiki_runtime_proof_is_not_live_provider,PASS,0.381,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_runs_research_pipeline,PASS,6.200,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_research_start_from_writes_pipeline_artifacts,PASS,0.387,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_research_lifecycle_completes_from_verified_stage_evidence,PASS,0.395,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_research_lifecycle_ignores_weak_scheduler_summary,PASS,0.400,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_research_lifecycle_completes_from_strict_scheduler_summary,PASS,0.467,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_research_scheduler_run_attaches_blocked_summary,PASS,1.206,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_research_scheduler_blocked_gate_surfaces_authorization,PASS,0.468,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_research_scheduler_demo_uses_multi_node_preset,PASS,3.290,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_research_legacy_scheduler_run_attaches_blocked_summary,PASS,8.423,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_research_scheduler_strict_workflow_config_alignment_fails,PASS,8.531,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_research_scheduler_strict_production_dispatch_fails,PASS,8.502,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_research_scheduler_run_records_human_gate,PASS,8.456,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_research_scheduler_online_uses_source_runtime_evidence,PASS,8.443,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_research_scheduler_uses_experiment_runtime_evidence,PASS,8.424,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_research_scheduler_executes_approved_experiment_command,FAIL,7.531,"AssertionError: {     ""action_count"": 1,     ""authorization_request_count"": 1,     ""authorization_required"": true,     ""autosci_command"": ""/research"",     ""evidence_path"": ""<QA_RUN_ROOT>/tmp/system-tmp/pytest-of-jamesyuan/pytest-6/test_autosci_skill_shim_resear13/artifacts/autosci/runs/shim-research-experiment-executor/autosci_skill_run.json"",     ""execution_status"": ""failed"",     ""failed_count"": 0,     ""ok"": false,     ""passed_count"": 0,     ""scheduler_authorization_request_count"": 0,     ""scheduler_authorization_required"": false,     ""scheduler_dispatch_boundary_blocking_reasons"": [       ""runner_contract=bounded_smoke_runner"",       ""node_inputs_include_smoke_mode"",       ""node_inputs_include_fixture_or_fixture_fallback""     ],     ""scheduler_dispatch_boundary_production_ready"": false,     ""scheduler_dispatch_boundary_status"": ""bounded_smoke"",     ""scheduler_lifecycle_blocked_node_count",evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_research_scheduler_records_truthful_legacy_publication_compile_boundary,PASS,9.399,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_accepts_exp_run_native_options_without_fixture_fallback,PASS,0.380,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_exp_run_full_routes_deploy_and_collect_actions,PASS,1.025,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_exp_status_pipeline_runs_monitor_action,PASS,0.392,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_exp_status_pipeline_reads_wiki_experiment_state,PASS,0.401,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_exp_status_normalizes_native_wiki_states[collected-completed],PASS,0.396,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_exp_status_normalizes_native_wiki_states[collect-ready-running],PASS,0.405,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_exp_status_normalizes_native_wiki_states[ready-running],PASS,0.413,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_blocks_unapproved_exp_run_deploy_without_fixture_support,PASS,3.308,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_exp_design_attaches_review_llm_validation,PASS,0.396,,evidence/pytest/autosci-plugin-final.xml
