feature_id,feature_path,prior_status,remediated_status,rationale,execution_evidence
WF-0496-LOADS-VALIDATES-GRAPH-STATE-1B56BD,Graph orchestration workflow: graph_scheduler parent-check > graph input > task_graph.json and sprint state > Loads and validates graph/state before scheduling.,INCONCLUSIVE_EXPECTED,PASS,"The isolated graph scheduler/dispatcher suites directly exercised validation, topology, readiness, batching, assignment, enqueue/drain, evaluator verdict, independent-review blocking, and graph-state preservation.",evidence/codex-not-run-phase/remediation-shell-contract-results.csv
WF-0503-UPDATES-NODE-STATUS-BASED-6E7879,Graph orchestration workflow: graph_scheduler ready > verdict/status > node verdict and drain > Updates node status based on gate result without corrupting unrelated nodes.,INCONCLUSIVE_EXPECTED,PASS,"The isolated graph scheduler/dispatcher suites directly exercised validation, topology, readiness, batching, assignment, enqueue/drain, evaluator verdict, independent-review blocking, and graph-state preservation.",evidence/codex-not-run-phase/remediation-shell-contract-results.csv
WF-0504-LOADS-VALIDATES-GRAPH-STATE-94C4C4,Graph orchestration workflow: graph_scheduler topo > graph input > task_graph.json and sprint state > Loads and validates graph/state before scheduling.,INCONCLUSIVE_EXPECTED,PASS,"The isolated graph scheduler/dispatcher suites directly exercised validation, topology, readiness, batching, assignment, enqueue/drain, evaluator verdict, independent-review blocking, and graph-state preservation.",evidence/codex-not-run-phase/remediation-shell-contract-results.csv
WF-0507-UPDATES-NODE-STATUS-BASED-009A0F,Graph orchestration workflow: graph_scheduler topo > verdict/status > node verdict and drain > Updates node status based on gate result without corrupting unrelated nodes.,INCONCLUSIVE_EXPECTED,PASS,"The isolated graph scheduler/dispatcher suites directly exercised validation, topology, readiness, batching, assignment, enqueue/drain, evaluator verdict, independent-review blocking, and graph-state preservation.",evidence/codex-not-run-phase/remediation-shell-contract-results.csv
WF-0508-LOADS-VALIDATES-GRAPH-STATE-6C1779,Graph orchestration workflow: graph_scheduler validate > graph input > task_graph.json and sprint state > Loads and validates graph/state before scheduling.,INCONCLUSIVE_EXPECTED,PASS,"The isolated graph scheduler/dispatcher suites directly exercised validation, topology, readiness, batching, assignment, enqueue/drain, evaluator verdict, independent-review blocking, and graph-state preservation.",evidence/codex-not-run-phase/remediation-shell-contract-results.csv
WF-0520-DISCOVERS-CANDIDATE-DOCUMENTS-RECORDS-D3F2AE,Knowledge ingestion workflow: knowledge_ingest_dispatcher discover-raw > source discovery > raw/vault/source inputs > Discovers candidate documents and records origin/dedup state.,INCONCLUSIVE_EXPECTED,PASS,"The isolated knowledge-ingest dispatcher contract directly verified this command against a temporary registry, including origin recording and idempotent queue/registry behavior.",evidence/codex-not-run-phase/remediation-shell-contract-results.csv
WF-0528-DISCOVERS-CANDIDATE-DOCUMENTS-RECORDS-C2C5A5,Knowledge ingestion workflow: knowledge_ingest_dispatcher discover-vault > source discovery > raw/vault/source inputs > Discovers candidate documents and records origin/dedup state.,INCONCLUSIVE_EXPECTED,PASS,"The isolated knowledge-ingest dispatcher contract directly verified this command against a temporary registry, including origin recording and idempotent queue/registry behavior.",evidence/codex-not-run-phase/remediation-shell-contract-results.csv
WF-0568-DISCOVERS-CANDIDATE-DOCUMENTS-RECORDS-E8E8E5,Knowledge ingestion workflow: knowledge_ingest_dispatcher submit-event > source discovery > raw/vault/source inputs > Discovers candidate documents and records origin/dedup state.,INCONCLUSIVE_EXPECTED,PASS,"The isolated knowledge-ingest dispatcher contract directly verified this command against a temporary registry, including origin recording and idempotent queue/registry behavior.",evidence/codex-not-run-phase/remediation-shell-contract-results.csv
WF-0569-QUEUES-DOCUMENTS-IDEMPOTENTLY-RECORDS-9DFE58,Knowledge ingestion workflow: knowledge_ingest_dispatcher submit-event > queue/registry > ingest queue and registry > Queues documents idempotently and records status/watermarks.,INCONCLUSIVE_EXPECTED,PASS,"The isolated knowledge-ingest dispatcher contract directly verified this command against a temporary registry, including origin recording and idempotent queue/registry behavior.",evidence/codex-not-run-phase/remediation-shell-contract-results.csv
WF-0572-LOADS-HEALTH-SOURCES-REPORTS-4328AC,Knowledge health workflow: knowledge_ingest_health audit > health input > registry/queue/circuit state > Loads health sources and reports missing state.,INCONCLUSIVE_EXPECTED,PASS,The isolated health suite loaded a temporary registry and directly produced audit/circuit health evidence.,evidence/codex-not-run-phase/remediation-shell-contract-results.csv
WF-0575-LOADS-HEALTH-SOURCES-REPORTS-8D1644,Knowledge health workflow: knowledge_ingest_health circuit-check > health input > registry/queue/circuit state > Loads health sources and reports missing state.,INCONCLUSIVE_EXPECTED,PASS,The isolated health suite loaded a temporary registry and directly produced audit/circuit health evidence.,evidence/codex-not-run-phase/remediation-shell-contract-results.csv
WF-0577-DOES-NOT-MUTATE-UNLESS-A2EB53,Knowledge health workflow: knowledge_ingest_health circuit-check > repair/no-repair > circuit and recovery advice > Does not mutate unless explicit repair mode exists and is approved.,INCONCLUSIVE_EXPECTED,FAIL,The direct circuit-check fixture wrote the pause-state file even though this atomic criterion requires no mutation outside an explicit approved repair mode.,evidence/codex-not-run-phase/remediation-shell-contract-results.csv
WF-0605-ACCEPTS-PROVIDER-TOOL-SPECIFIC-D265F6,Research/source ingestion workflow: daily_arxiv config > provider/config input > daily_arxiv config arguments/config > Accepts provider/tool-specific inputs and records disabled/missing credentials as unavailable.,INCONCLUSIVE_EXPECTED,PASS,"Existing direct AutoSci shim tests exercised local feed config, prepare, finalize, digest, evidence handoff, and explicit management states without live providers.",evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml
WF-0606-FETCHES-PARSES-RESPONSE-NORMALIZED-C3EC41,Research/source ingestion workflow: daily_arxiv config > fetch/parse > daily_arxiv config provider response > Fetches/parses response into normalized artifact or explicit provider failure.,INCONCLUSIVE_EXPECTED,PASS,"Existing direct AutoSci shim tests exercised local feed config, prepare, finalize, digest, evidence handoff, and explicit management states without live providers.",evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml
WF-0607-OUTPUT-INCLUDES-SOURCE-REFS-6A4900,"Research/source ingestion workflow: daily_arxiv config > output artifact > daily_arxiv config JSON/markdown/output > Output includes source refs, query/params, timestamps, and limitations.",INCONCLUSIVE_EXPECTED,PASS,"Existing direct AutoSci shim tests exercised local feed config, prepare, finalize, digest, evidence handoff, and explicit management states without live providers.",evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml
WF-0608-ERRORS-PROPAGATED-FAILED-INCONCLUSIVE-2D2C65,"Research/source ingestion workflow: daily_arxiv config > rate/error handling > rate limit, invalid response, network error > Errors are propagated as failed/inconclusive evidence, not hidden success.",INCONCLUSIVE_EXPECTED,PASS,"Existing direct AutoSci shim tests exercised local feed config, prepare, finalize, digest, evidence handoff, and explicit management states without live providers.",evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml
WF-0609-ACCEPTS-PROVIDER-TOOL-SPECIFIC-153962,Research/source ingestion workflow: daily_arxiv digest > provider/config input > daily_arxiv digest arguments/config > Accepts provider/tool-specific inputs and records disabled/missing credentials as unavailable.,INCONCLUSIVE_EXPECTED,PASS,"Existing direct AutoSci shim tests exercised local feed config, prepare, finalize, digest, evidence handoff, and explicit management states without live providers.",evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml
WF-0610-FETCHES-PARSES-RESPONSE-NORMALIZED-4986DA,Research/source ingestion workflow: daily_arxiv digest > fetch/parse > daily_arxiv digest provider response > Fetches/parses response into normalized artifact or explicit provider failure.,INCONCLUSIVE_EXPECTED,PASS,"Existing direct AutoSci shim tests exercised local feed config, prepare, finalize, digest, evidence handoff, and explicit management states without live providers.",evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml
WF-0611-OUTPUT-INCLUDES-SOURCE-REFS-4C6F80,"Research/source ingestion workflow: daily_arxiv digest > output artifact > daily_arxiv digest JSON/markdown/output > Output includes source refs, query/params, timestamps, and limitations.",INCONCLUSIVE_EXPECTED,PASS,"Existing direct AutoSci shim tests exercised local feed config, prepare, finalize, digest, evidence handoff, and explicit management states without live providers.",evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml
WF-0613-ACCEPTS-PROVIDER-TOOL-SPECIFIC-FD760F,Research/source ingestion workflow: daily_arxiv finalize > provider/config input > daily_arxiv finalize arguments/config > Accepts provider/tool-specific inputs and records disabled/missing credentials as unavailable.,INCONCLUSIVE_EXPECTED,PASS,"Existing direct AutoSci shim tests exercised local feed config, prepare, finalize, digest, evidence handoff, and explicit management states without live providers.",evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml
WF-0614-FETCHES-PARSES-RESPONSE-NORMALIZED-3E419B,Research/source ingestion workflow: daily_arxiv finalize > fetch/parse > daily_arxiv finalize provider response > Fetches/parses response into normalized artifact or explicit provider failure.,INCONCLUSIVE_EXPECTED,PASS,"Existing direct AutoSci shim tests exercised local feed config, prepare, finalize, digest, evidence handoff, and explicit management states without live providers.",evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml
WF-0615-OUTPUT-INCLUDES-SOURCE-REFS-B5C3D2,"Research/source ingestion workflow: daily_arxiv finalize > output artifact > daily_arxiv finalize JSON/markdown/output > Output includes source refs, query/params, timestamps, and limitations.",INCONCLUSIVE_EXPECTED,PASS,"Existing direct AutoSci shim tests exercised local feed config, prepare, finalize, digest, evidence handoff, and explicit management states without live providers.",evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml
WF-0617-ACCEPTS-PROVIDER-TOOL-SPECIFIC-489CD7,Research/source ingestion workflow: daily_arxiv prepare > provider/config input > daily_arxiv prepare arguments/config > Accepts provider/tool-specific inputs and records disabled/missing credentials as unavailable.,INCONCLUSIVE_EXPECTED,PASS,"Existing direct AutoSci shim tests exercised local feed config, prepare, finalize, digest, evidence handoff, and explicit management states without live providers.",evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml
WF-0618-FETCHES-PARSES-RESPONSE-NORMALIZED-2AE528,Research/source ingestion workflow: daily_arxiv prepare > fetch/parse > daily_arxiv prepare provider response > Fetches/parses response into normalized artifact or explicit provider failure.,INCONCLUSIVE_EXPECTED,PASS,"Existing direct AutoSci shim tests exercised local feed config, prepare, finalize, digest, evidence handoff, and explicit management states without live providers.",evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml
WF-0619-OUTPUT-INCLUDES-SOURCE-REFS-026C9C,"Research/source ingestion workflow: daily_arxiv prepare > output artifact > daily_arxiv prepare JSON/markdown/output > Output includes source refs, query/params, timestamps, and limitations.",INCONCLUSIVE_EXPECTED,PASS,"Existing direct AutoSci shim tests exercised local feed config, prepare, finalize, digest, evidence handoff, and explicit management states without live providers.",evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml
WF-0622-FETCHES-PARSES-RESPONSE-NORMALIZED-CEC3DA,Research/source ingestion workflow: daily_arxiv recommend-llm > fetch/parse > daily_arxiv recommend-llm provider response > Fetches/parses response into normalized artifact or explicit provider failure.,INCONCLUSIVE_EXPECTED,SKIPPED_ENV,This command requires an approved model/provider runtime; only local prepare/finalize/digest paths were exercised in the offline phase.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml
WF-0623-OUTPUT-INCLUDES-SOURCE-REFS-E1C29D,"Research/source ingestion workflow: daily_arxiv recommend-llm > output artifact > daily_arxiv recommend-llm JSON/markdown/output > Output includes source refs, query/params, timestamps, and limitations.",INCONCLUSIVE_EXPECTED,SKIPPED_ENV,This command requires an approved model/provider runtime; only local prepare/finalize/digest paths were exercised in the offline phase.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml
