feature_id,parts,atomic_feature,feature_path,prior_coverage_status,prior_blocker,remap_classification,selected_test_targets,selected_testcases,mapping_scores,mapping_reasons,distinctive_overlap,manual_review_required
WF-0076-PIPELINE-STAGE-ADVANCEMENT-EXPLICIT-6C8A78,workflow,Pipeline stage advancement is explicit and recorded.,AutoSci slash workflow: /exp-status > pipeline advancement > --auto-advance > Pipeline stage advancement is explicit and recorded.,missing,excluded:no_semantically_relevant_executable_test,partial_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/test_understand_anything_operator.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_status_pipeline_runs_monitor_action;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_status_pipeline_reads_wiki_experiment_state;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_status_normalizes_native_wiki_states;harness/tests/test_understand_anything_operator.py::test_run_request_uses_local_pipeline_by_default;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_status_reads_persistent_session_registry,49.99;49.99;49.99;46.24;46.00,"test_path_stem:skill,surface_key:exp-status || test_path_stem:skill,surface_key:exp-status || test_path_stem:skill,surface_key:exp-status || body_stem:skill,test_path_stem:understand_anything_operator || test_path_stem:skill,surface_key:exp-status", ||  ||  || explicit || ,yes
WF-0077-GENERATED-CANDIDATES-CITE-SOURCE-8C179C,workflow,Generated candidates cite source evidence and gap links.,"AutoSci slash workflow: /ideate > context input > wiki gaps, paper/claim/method evidence > Generated candidates cite source evidence and gap links.",partial,excluded:approval_or_authorization_gate,partial_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/test_autosci_priority_b_demo_contracts.py;harness/tests/test_skill_capsule_bridge.py,harness/tests/test_skill_capsule_bridge.py::test_query_skill_candidates_prefers_exact_required_skill;harness/tests/test_skill_capsule_bridge.py::test_build_skill_bridge_payload_prefers_exact_required_matches;harness/tests/test_skill_capsule_bridge.py::test_build_skill_bridge_payload_carries_template_profile_summary;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_runs_ideate_from_wiki_and_discovery_sources;harness/tests/test_autosci_priority_b_demo_contracts.py::test_ideate_projects_human_candidate_and_evaluation_summary,62.19;62.19;62.19;60.23;60.23,"symbol:query_skill_candidates,test_path_stem:skill_capsule_bridge || symbol:query_skill_candidates,test_path_stem:skill_capsule_bridge || symbol:query_skill_candidates,test_path_stem:skill_capsule_bridge || test_path_stem:ideate,surface_key:ideate || test_path_stem:ideate,surface_key:ideate","candidates || candidates || candidates || candidates,gap || candidates,gap",yes
WF-0080-REJECTED-IDEAS-RECORD-CONCRETE-F21C17,workflow,Rejected ideas record concrete failure reasons and prevent repetition.,AutoSci slash workflow: /ideate > failed idea memory > banlist/failure reasons > Rejected ideas record concrete failure reasons and prevent repetition.,missing,excluded:no_semantically_relevant_executable_test,partial_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ideate_active_idea_dedup_filters_duplicate;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ideate_uses_model_command_for_brainstorm;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ideate_promotes_with_model_novelty_and_review_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ideate_approved_write_requires_pilot_handoff_or_skip;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ideate_without_sources_is_inconclusive_not_fixture,79.09;79.09;79.09;79.09;79.09,"test_path_stem:skill,test_path_stem:autosci_skill_shim,surface_key:ideate || test_path_stem:skill,test_path_stem:autosci_skill_shim,surface_key:ideate || test_path_stem:skill,test_path_stem:autosci_skill_shim,surface_key:ideate || test_path_stem:skill,test_path_stem:autosci_skill_shim,surface_key:ideate || test_path_stem:skill,test_path_stem:autosci_skill_shim,surface_key:ideate",ideas || ideas || ideas || ideas || ideas,yes
WF-0083-LATEX-TEX-SOURCE-NORMALIZED-964BC5,workflow,LaTeX/TeX source is normalized with source path and parse limitations.,AutoSci slash workflow: /ingest > input class > local LaTeX source > LaTeX/TeX source is normalized with source path and parse limitations.,partial,excluded:approval_or_authorization_gate,partial_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/plugins/autosci/tests/test_bridge_smoke.py;harness/plugins/autosci/tests/test_paper_prepare.py;harness/tests/plugins/test-s4-plugins.sh;harness/tests/test-chatgpt-conversation-ingest.sh,harness/tests/test-chatgpt-conversation-ingest.sh;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_daily_arxiv_write_creates_ingest_handoff;harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase9_ingest_registration_boundary_does_not_require_log_entry;harness/plugins/autosci/tests/test_paper_prepare.py::test_bridge_pdf_ingest_generates_synthetic_tex_when_network_disabled;harness/tests/plugins/test-s4-plugins.sh,88.00;63.00;63.00;63.00;51.94,"impl_path:harness/lib/chatgpt-conversation-ingest.py,test_path_stem:ingest,test_path_stem:chatgpt_conversation_ingest || impl_path:/ingest,test_path_stem:ingest || impl_path:/ingest,test_path_stem:ingest || impl_path:/ingest,test_path_stem:ingest || impl_path:/ingest,body_stem:ingest", ||  ||  ||  || ,yes
WF-0086-SOURCE-FULLY-REGISTERED-ONLY-1F8E0A,workflow,Source is fully registered only when memory/graph/index/context evidence is present.,AutoSci slash workflow: /ingest > registration boundary > wiki/index/log/context registration > Source is fully registered only when memory/graph/index/context evidence is present.,partial,excluded:approval_or_authorization_gate,partial_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/test-solar-harness-runtime-skill.sh,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ingest_final_source_registration_boundary_ready_with_wiki_state;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_crystallize_writes_typed_target;harness/tests/test-solar-harness-runtime-skill.sh;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ideate_promotes_with_model_novelty_and_review_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_prefill_applies_approved_wiki_mutation,46.30;41.13;38.23;38.19;37.52,test_path_stem:skill || test_path_stem:skill || test_path_stem:skill || test_path_stem:skill || test_path_stem:skill,registered ||  || registered ||  || ,yes
WF-0087-SCANS-NORMALIZES-LOCAL-SOURCES-90748D,workflow,Scans and normalizes local sources into checkpoint manifests.,"AutoSci slash workflow: /init > local source prep > raw/papers, raw/notes, raw/web > Scans and normalizes local sources into checkpoint manifests.",missing,excluded:no_semantically_relevant_executable_test,partial_candidate,harness/tests/test_pane_clear_manager.py,harness/tests/test_pane_clear_manager.py::TestClearPane::test_codex_tmux_sender_cancels_slash_completion_before_literal;harness/tests/test_pane_clear_manager.py::TestVerifyClearSuccess::test_codex_slash_residue_is_not_empty_prompt,21.00;21.00,surface_key:slash || surface_key:slash, || ,yes
WF-0089-EACH-SELECTED-SOURCE-HAS-DA8BF4,workflow,Each selected source has separate paper evidence and fan-in conflict handling.,AutoSci slash workflow: /init > bulk ingest fan-in > parallel/serial source ingestion > Each selected source has separate paper evidence and fan-in conflict handling.,missing,excluded:no_semantically_relevant_executable_test,partial_candidate,harness/plugins/autosci/tests/test_paper_prepare.py;harness/tests/test-status-server-thunderomlx.py;harness/tests/test_execution_broker.py;harness/tests/test_hf_s03_core_runtime_closeout.py;harness/tests/test_policy.py,harness/tests/test_execution_broker.py::test_lease_conflict_yields_lease_denied;harness/plugins/autosci/tests/test_paper_prepare.py::test_extract_pdf_text_uses_pypdf_fallback_when_pymupdf_unavailable;harness/tests/test_hf_s03_core_runtime_closeout.py::test_auto_closeout_hf_s03_nodes;harness/tests/test_policy.py::test_write_scope_prefix_directory_pass;harness/tests/test-status-server-thunderomlx.py::test_start_thunderomlx_from_status_spawns_start_script,48.95;45.71;45.71;43.00;43.00,"symbol:__init__,body_stem:__init__ || symbol:__init__,body_stem:__init__ || symbol:__init__,body_stem:__init__ || symbol:__init__,body_stem:__init__ || symbol:__init__,body_stem:__init__",conflict ||  ||  ||  || ,yes
WF-0091-TARGET-RESOLVED-REJECTED-ACTIONABLE-B20BDE,workflow,Target is resolved or rejected with actionable ambiguity.,AutoSci slash workflow: /novelty > target resolution > idea slug/free text/paper/arXiv > Target is resolved or rejected with actionable ambiguity.,direct,excluded:external_environment_or_credentials,partial_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ideate_promotes_with_model_novelty_and_review_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_runs_novelty_target_with_local_sources;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_defaults_to_online_fetch_when_available;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_uses_supplied_external_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_updates_with_external_and_review_llm_evidence,58.92;48.92;48.92;48.92;48.92,"body_stem:novelty_review,test_path_stem:novelty,surface_key:novelty || test_path_stem:novelty,surface_key:novelty || test_path_stem:novelty,surface_key:novelty || test_path_stem:novelty,surface_key:novelty || test_path_stem:novelty,surface_key:novelty", ||  ||  ||  || ,yes
WF-0092-CLOSEST-PRIOR-WORK-PROVIDER-1C5DFE,workflow,Closest prior work and provider evidence are recorded; unavailable providers are inconclusive.,AutoSci slash workflow: /novelty > prior-work search > wiki/S2/DeepXiv/web > Closest prior work and provider evidence are recorded; unavailable providers are inconclusive.,partial,excluded:external_environment_or_credentials,direct_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_runs_novelty_target_with_local_sources;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_online_fetch_uses_configured_web_provider;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_uses_supplied_external_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_without_external_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_without_review_llm_evidence,74.88;71.36;70.53;68.60;68.60,"test_path_stem:novelty,surface_key:novelty || test_path_stem:novelty,surface_key:novelty || test_path_stem:novelty,surface_key:novelty || test_path_stem:novelty,surface_key:novelty || test_path_stem:novelty,surface_key:novelty","closest,inconclusive,prior || closest,prior,providers || closest,prior || inconclusive,prior || inconclusive,prior",no
WF-0093-SCORE-CONSERVATIVE-SOURCE-BACKED-115A2F,workflow,"Score is conservative, source-backed, and differentiates idea from prior work.","AutoSci slash workflow: /novelty > score rationale > novelty score and recommendation > Score is conservative, source-backed, and differentiates idea from prior work.",missing,excluded:no_semantically_relevant_executable_test,direct_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ideate_promotes_with_model_novelty_and_review_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_updates_with_external_and_review_llm_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_uses_review_llm_command_bridge;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_without_external_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_without_review_llm_evidence,88.25;78.25;78.25;68.25;68.25,"body_stem:artifact_review,body_stem:novelty_review,test_path_stem:novelty,surface_key:novelty || body_stem:artifact_review,test_path_stem:novelty,surface_key:novelty || body_stem:artifact_review,test_path_stem:novelty,surface_key:novelty || test_path_stem:novelty,surface_key:novelty || test_path_stem:novelty,surface_key:novelty","idea,prior || idea,prior || idea,prior || idea,prior || idea,prior",no
WF-0094-WRITEBACK-UPDATES-NOVELTY-SCORE-F9C58E,workflow,Writeback updates novelty_score only with explicit write/approval evidence.,AutoSci slash workflow: /novelty > writeback > --write idea update > Writeback updates novelty_score only with explicit write/approval evidence.,direct,excluded:approval_or_authorization_gate,direct_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ideate_promotes_with_model_novelty_and_review_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_updates_with_external_and_review_llm_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_without_external_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_without_review_llm_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_uses_review_llm_command_bridge,84.02;77.46;71.43;71.43;71.43,"body_stem:novelty_review,test_path_stem:skill,surface_key:novelty || test_path_stem:skill,surface_key:novelty || test_path_stem:skill,surface_key:novelty || test_path_stem:skill,surface_key:novelty || test_path_stem:skill,surface_key:novelty","evidence.,novelty,writeback || novelty,novelty_score,updates,writeback || novelty,novelty_score,writeback || novelty,novelty_score,writeback || novelty,novelty_score,writeback",no
WF-0097-SUBMISSION-READINESS-REQUIRES-EXPLICIT-BDEDED,workflow,Submission readiness requires explicit profile/audit evidence.,AutoSci slash workflow: /paper-compile > submission checks > page/font/anonymity/citations/TODOs > Submission readiness requires explicit profile/audit evidence.,direct,excluded:approval_or_authorization_gate,direct_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_compile_pdf_inspection_satisfies_venue_readiness;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_compile_checklist_records_submission_checks;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_compile_submission_boundary_accepts_cli_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_compile_submission_audit_marks_audit_ready;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_compile_approved_runtime_submission_audit_closes_boundaries,47.00;43.88;43.88;41.16;41.16,test_path_stem:paper_compile || test_path_stem:paper_compile || test_path_stem:paper_compile || test_path_stem:paper_compile || test_path_stem:paper_compile,"readiness,submission || readiness,submission || readiness,submission || submission || submission",no
