feature_id,parts,atomic_feature,feature_path,hierarchy_bucket,scope_classification,excluded_elements,matched_claude_patterns,matched_scidag_patterns,matched_scimem_patterns,coverage_status,eligible_phase_scope,eligible_phase_execution_result,existing_tests,entrypoints,implementation_files_functions
WF-0306-GATE-ACCEPTS-VALID-EVIDENCE-6A9C43,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: memory_update_initial > gate behavior > memory_update_initial gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,gate behavior,EXCLUDED_SCIDAG,scidag,,^Scientific research lifecycle node:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_pm_dispatch.py; harness/tests/evaluators/scientific/test_lifecycle_runtime_gate.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/tests/graph/test_graph_dispatch_lease_busy.py,.github/workflows/*.yml,
WF-0308-NODE-RUNS-ONLY-WHEN-161E66,workflow,Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,Scientific research lifecycle node: graph_update > node dependency contract > graph_update parent inputs > Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,node dependency contract,EXCLUDED_SCIDAG,scidag,,graph_update(?:\.v1)?;^Scientific research lifecycle node:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_operator_state_machine.py; harness/tests/graph/test_graph_dispatch_submit.py; harness/tests/test_s04_activation_graph_route.py; harness/tests/gemini_deep_research/control/test_negative_and_activation.py,.github/workflows/*.yml,
WF-0309-NODE-MAPPED-CORRECT-LOGICAL-8A3FE6,workflow,Node is mapped to the correct logical operator/capabilities for record graph/citation update.,Scientific research lifecycle node: graph_update > operator/capability contract > graph_update logical operator and required capabilities > Node is mapped to the correct logical operator/capabilities for record graph/citation update.,operator/capability contract,EXCLUDED_SCIDAG,scidag,,graph_update(?:\.v1)?;^Scientific research lifecycle node:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/research_integration/test_capability.py; harness/tests/research/unit/test_schemas.py; harness/tests/research/negative/test_negative_control.py; harness/tests/graph/test_worker_assignment_reasons.py,.github/workflows/*.yml,harness/tests/research/negative/test_negative_control.py::TestCitationSpanMismatchFails.test_full_citation_verification_mismatch
WF-0310-NODE-EMITS-VALIDATES-RESEARCH-3D4C90,workflow,"Node emits or validates research_graph_update.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: graph_update > evidence artifact > research_graph_update.v1 > Node emits or validates research_graph_update.v1 with provenance, status, artifacts, and limitations.",evidence artifact,EXCLUDED_SCIDAG,scidag,,graph_update(?:\.v1)?;^Scientific research lifecycle node:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/lib/social_browser_backend_x/test_cli_status.py; harness/tests/evaluators/scientific/test_scientific_workflow_runner.py; harness/tests/test_agent_actor_schema.py; harness/tests/test_codex_pm_router.py,.github/workflows/*.yml,
WF-0311-GATE-ACCEPTS-VALID-EVIDENCE-97A0B4,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: graph_update > gate behavior > graph_update gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,gate behavior,EXCLUDED_SCIDAG,scidag,,graph_update(?:\.v1)?;^Scientific research lifecycle node:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/evaluators/scientific/test_graph_update_gate.py; harness/tests/test_pm_dispatch.py; harness/tests/graph/test_graph_dispatch_lease_busy.py; harness/tests/evaluators/scientific/test_lifecycle_runtime_gate.py,.github/workflows/*.yml,harness/tests/evaluators/scientific/test_graph_update_gate.py::test_graph_update_gate_accepts_evidence_linked_edge
WF-0314-NODE-MAPPED-CORRECT-LOGICAL-668ACE,workflow,Node is mapped to the correct logical operator/capabilities for extract source-grounded claims.,Scientific research lifecycle node: claim_extract > operator/capability contract > claim_extract logical operator and required capabilities > Node is mapped to the correct logical operator/capabilities for extract source-grounded claims.,operator/capability contract,EXCLUDED_SCIDAG,scidag,,^Scientific research lifecycle node:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_idea_gate.py; harness/tests/evaluators/scientific/test_claims_gate.py; harness/tests/research_integration/test_capability.py; harness/tests/research_survey/test_survey_evaluator.py; harness/tests/control_plane/test-autopilot-pane-gate-reconcile.py,.github/workflows/*.yml,harness/tests/evaluators/scientific/test_claims_gate.py::test_claims_gate_accepts_grounded_unverified_claims
WF-0315-NODE-EMITS-VALIDATES-RESEARCH-8D4517,workflow,"Node emits or validates research_claims.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: claim_extract > evidence artifact > research_claims.v1 > Node emits or validates research_claims.v1 with provenance, status, artifacts, and limitations.",evidence artifact,EXCLUDED_SCIDAG,scidag,,^Scientific research lifecycle node:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_knowledge_v2.py; harness/tests/evaluators/scientific/fixtures/fail/research_claims.json; harness/tests/evaluators/scientific/fixtures/pass/research_claims.json; harness/tests/research_unit/test_cli.py,.github/workflows/*.yml,
WF-0316-GATE-ACCEPTS-VALID-EVIDENCE-B9FF04,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: claim_extract > gate behavior > claim_extract gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,gate behavior,EXCLUDED_SCIDAG,scidag,,^Scientific research lifecycle node:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_pm_dispatch.py; harness/tests/evaluators/scientific/test_claim_verdict_gate.py; harness/tests/evaluators/scientific/test_lifecycle_runtime_gate.py; harness/plugins/autosci/tests/test_bridge_smoke.py,.github/workflows/*.yml,
WF-0320-NODE-EMITS-VALIDATES-RESEARCH-066407,workflow,"Node emits or validates research_method.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: method_extract > evidence artifact > research_method.v1 > Node emits or validates research_method.v1 with provenance, status, artifacts, and limitations.",evidence artifact,EXCLUDED_SCIDAG,scidag,,^Scientific research lifecycle node:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/evaluators/scientific/fixtures/fail/research_method.json; harness/tests/evaluators/scientific/fixtures/pass/research_method.json; harness/tests/research/unit/test_schemas.py; harness/lib/social_browser_backend_x/test_lease_ratelimit.py,.github/workflows/*.yml,
WF-0321-GATE-ACCEPTS-VALID-EVIDENCE-E083D9,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: method_extract > gate behavior > method_extract gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,gate behavior,EXCLUDED_SCIDAG,scidag,,^Scientific research lifecycle node:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/lib/social_browser_backend_x/test_lease_ratelimit.py; harness/tests/test_pm_dispatch.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/research/unit/test_schemas.py,.github/workflows/*.yml,
WF-0324-NODE-MAPPED-CORRECT-LOGICAL-F04E49,workflow,Node is mapped to the correct logical operator/capabilities for map claims/methods to code evidence.,Scientific research lifecycle node: code_evidence_map > operator/capability contract > code_evidence_map logical operator and required capabilities > Node is mapped to the correct logical operator/capabilities for map claims/methods to code evidence.,operator/capability contract,EXCLUDED_SCIDAG,scidag,,^Scientific research lifecycle node:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/evaluators/scientific/fixtures/fail/code_evidence_map.json; harness/tests/evaluators/scientific/fixtures/pass/code_evidence_map.json; harness/tests/test_apo_dynamic_planner.py; harness/tests/evaluators/scientific/test_idea_gate.py,.github/workflows/*.yml,
WF-0325-NODE-EMITS-VALIDATES-CODE-92E7BE,workflow,"Node emits or validates code_evidence_map.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: code_evidence_map > evidence artifact > code_evidence_map.v1 > Node emits or validates code_evidence_map.v1 with provenance, status, artifacts, and limitations.",evidence artifact,EXCLUDED_SCIDAG,scidag,,^Scientific research lifecycle node:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/lib/social_browser_backend_x/test_cli_status.py; harness/tests/evaluators/scientific/fixtures/fail/code_evidence_map.json; harness/tests/evaluators/scientific/fixtures/pass/code_evidence_map.json; harness/tests/test_s04_orchestration_routes.py,.github/workflows/*.yml,
WF-0326-GATE-ACCEPTS-VALID-EVIDENCE-7EE92D,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: code_evidence_map > gate behavior > code_evidence_map gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,gate behavior,EXCLUDED_SCIDAG,scidag,,^Scientific research lifecycle node:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_pm_dispatch.py; harness/tests/evaluators/scientific/fixtures/fail/code_evidence_map.json; harness/tests/evaluators/scientific/fixtures/pass/code_evidence_map.json; harness/tests/evaluators/scientific/test_lifecycle_runtime_gate.py,.github/workflows/*.yml,
WF-0329-NODE-MAPPED-CORRECT-LOGICAL-D649F1,workflow,Node is mapped to the correct logical operator/capabilities for generate idea candidates.,Scientific research lifecycle node: idea_generate > operator/capability contract > idea_generate logical operator and required capabilities > Node is mapped to the correct logical operator/capabilities for generate idea candidates.,operator/capability contract,EXCLUDED_SCIDAG,scidag,,^Scientific research lifecycle node:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_apo_dynamic_planner.py; harness/tests/test_logical_operator_schema.py; harness/tests/graph/test_graph_dispatch_lease_busy.py; harness/plugins/autosci/tests/test_bridge_smoke.py,.github/workflows/*.yml,harness/plugins/autosci/backends/idea_source.py::build_idea_candidates
WF-0330-NODE-EMITS-VALIDATES-IDEA-89D089,workflow,"Node emits or validates idea_candidate.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: idea_generate > evidence artifact > idea_candidate.v1 > Node emits or validates idea_candidate.v1 with provenance, status, artifacts, and limitations.",evidence artifact,EXCLUDED_SCIDAG,scidag,,^Scientific research lifecycle node:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/evaluators/scientific/fixtures/fail/idea_candidate.json; harness/tests/evaluators/scientific/fixtures/pass/idea_candidate.json; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/lib/social_browser_backend_x/test_cli_status.py,.github/workflows/*.yml,
WF-0331-GATE-ACCEPTS-VALID-EVIDENCE-829F64,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: idea_generate > gate behavior > idea_generate gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,gate behavior,EXCLUDED_SCIDAG,scidag,,^Scientific research lifecycle node:,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/test_pm_dispatch.py; harness/tests/evaluators/scientific/test_lifecycle_runtime_gate.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py,.github/workflows/*.yml,
WF-0333-NODE-RUNS-ONLY-WHEN-C5C0F5,workflow,Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,Scientific research lifecycle node: idea_evaluate > node dependency contract > idea_evaluate parent inputs > Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,node dependency contract,EXCLUDED_SCIDAG,scidag,,^Scientific research lifecycle node:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_operator_state_machine.py; harness/tests/graph/test_graph_dispatch_submit.py; harness/tests/test_s04_activation_graph_route.py; harness/tests/gemini_deep_research/control/test_negative_and_activation.py,.github/workflows/*.yml,
WF-0335-NODE-EMITS-VALIDATES-IDEA-0F4490,workflow,"Node emits or validates idea_evaluation.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: idea_evaluate > evidence artifact > idea_evaluation.v1 > Node emits or validates idea_evaluation.v1 with provenance, status, artifacts, and limitations.",evidence artifact,EXCLUDED_SCIDAG,scidag,,^Scientific research lifecycle node:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/evaluators/scientific/test_idea_gate.py; harness/tests/test_compile_eval.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/lib/social_browser_backend_x/test_cli_status.py,.github/workflows/*.yml,harness/plugins/autosci/adapters/autosci_to_idea_evaluation.py::convert
WF-0336-GATE-ACCEPTS-VALID-EVIDENCE-2A4392,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: idea_evaluate > gate behavior > idea_evaluate gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,gate behavior,EXCLUDED_SCIDAG,scidag,,^Scientific research lifecycle node:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/evaluators/scientific/test_idea_gate.py; harness/tests/test_pm_dispatch.py; harness/tests/evaluators/scientific/test_lifecycle_runtime_gate.py,.github/workflows/*.yml,harness/tests/evaluators/scientific/test_idea_gate.py::test_idea_gate_accepts_source_grounded_candidate
