feature_id,parts,atomic_feature,feature_path,prior_status,coverage_status,scope_classification,corrected_mapping_class,test_result_status,evidence_strength,result_rationale,execution_evidence,selected_test_targets,selected_testcases
WF-0074-COLLECTS-ONLY-READY-RUNS-D50621,workflow,Collects only ready runs with approved runtime evidence; failures are per-experiment.,AutoSci slash workflow: /exp-status > collect-ready mode > --collect-ready > Collects only ready runs with approved runtime evidence; failures are per-experiment.,NOT_RUN,direct,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_status_reads_persistent_session_registry;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_status_executes_approved_remote_check;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_status_parity_demo_remote_opt_in_executes_check;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_status_executes_approved_live_remote_check;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_status_pipeline_runs_monitor_action
WF-0076-PIPELINE-STAGE-ADVANCEMENT-EXPLICIT-6C8A78,workflow,Pipeline stage advancement is explicit and recorded.,AutoSci slash workflow: /exp-status > pipeline advancement > --auto-advance > Pipeline stage advancement is explicit and recorded.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,"Tracked exp-status tests directly asserted monitor invocation, persistent state reads, state normalization, and recorded advancement.",evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/test_understand_anything_operator.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_status_pipeline_runs_monitor_action;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_status_pipeline_reads_wiki_experiment_state;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_status_normalizes_native_wiki_states;harness/tests/test_understand_anything_operator.py::test_run_request_uses_local_pipeline_by_default;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_status_reads_persistent_session_registry
WF-0077-GENERATED-CANDIDATES-CITE-SOURCE-8C179C,workflow,Generated candidates cite source evidence and gap links.,"AutoSci slash workflow: /ideate > context input > wiki gaps, paper/claim/method evidence > Generated candidates cite source evidence and gap links.",NOT_RUN,partial,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/test_autosci_priority_b_demo_contracts.py;harness/tests/test_skill_capsule_bridge.py,harness/tests/test_skill_capsule_bridge.py::test_query_skill_candidates_prefers_exact_required_skill;harness/tests/test_skill_capsule_bridge.py::test_build_skill_bridge_payload_prefers_exact_required_matches;harness/tests/test_skill_capsule_bridge.py::test_build_skill_bridge_payload_carries_template_profile_summary;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_runs_ideate_from_wiki_and_discovery_sources;harness/tests/test_autosci_priority_b_demo_contracts.py::test_ideate_projects_human_candidate_and_evaluation_summary
WF-0080-REJECTED-IDEAS-RECORD-CONCRETE-F21C17,workflow,Rejected ideas record concrete failure reasons and prevent repetition.,AutoSci slash workflow: /ideate > failed idea memory > banlist/failure reasons > Rejected ideas record concrete failure reasons and prevent repetition.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ideate_active_idea_dedup_filters_duplicate;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ideate_uses_model_command_for_brainstorm;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ideate_promotes_with_model_novelty_and_review_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ideate_approved_write_requires_pilot_handoff_or_skip;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ideate_without_sources_is_inconclusive_not_fixture
WF-0083-LATEX-TEX-SOURCE-NORMALIZED-964BC5,workflow,LaTeX/TeX source is normalized with source path and parse limitations.,AutoSci slash workflow: /ingest > input class > local LaTeX source > LaTeX/TeX source is normalized with source path and parse limitations.,NOT_RUN,partial,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0010.xml; evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0015.xml; evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/plugins/autosci/tests/test_bridge_smoke.py;harness/plugins/autosci/tests/test_paper_prepare.py;harness/tests/plugins/test-s4-plugins.sh;harness/tests/test-chatgpt-conversation-ingest.sh,harness/tests/test-chatgpt-conversation-ingest.sh;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_daily_arxiv_write_creates_ingest_handoff;harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase9_ingest_registration_boundary_does_not_require_log_entry;harness/plugins/autosci/tests/test_paper_prepare.py::test_bridge_pdf_ingest_generates_synthetic_tex_when_network_disabled;harness/tests/plugins/test-s4-plugins.sh
WF-0086-SOURCE-FULLY-REGISTERED-ONLY-1F8E0A,workflow,Source is fully registered only when memory/graph/index/context evidence is present.,AutoSci slash workflow: /ingest > registration boundary > wiki/index/log/context registration > Source is fully registered only when memory/graph/index/context evidence is present.,NOT_RUN,partial,INCLUDED_CODEX_RELEVANT,exact_repo_surface,FAIL,direct_observed_contract,PDF ingest returned registration_incomplete where the exact shim contract required registration_ready.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/test-solar-harness-runtime-skill.sh,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ingest_final_source_registration_boundary_ready_with_wiki_state;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_crystallize_writes_typed_target;harness/tests/test-solar-harness-runtime-skill.sh;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ideate_promotes_with_model_novelty_and_review_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_prefill_applies_approved_wiki_mutation
WF-0087-SCANS-NORMALIZES-LOCAL-SOURCES-90748D,workflow,Scans and normalizes local sources into checkpoint manifests.,"AutoSci slash workflow: /init > local source prep > raw/papers, raw/notes, raw/web > Scans and normalizes local sources into checkpoint manifests.",NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv,harness/tests/test_pane_clear_manager.py,harness/tests/test_pane_clear_manager.py::TestClearPane::test_codex_tmux_sender_cancels_slash_completion_before_literal;harness/tests/test_pane_clear_manager.py::TestVerifyClearSuccess::test_codex_slash_residue_is_not_empty_prompt
WF-0089-EACH-SELECTED-SOURCE-HAS-DA8BF4,workflow,Each selected source has separate paper evidence and fan-in conflict handling.,AutoSci slash workflow: /init > bulk ingest fan-in > parallel/serial source ingestion > Each selected source has separate paper evidence and fan-in conflict handling.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv,harness/plugins/autosci/tests/test_paper_prepare.py;harness/tests/test-status-server-thunderomlx.py;harness/tests/test_execution_broker.py;harness/tests/test_hf_s03_core_runtime_closeout.py;harness/tests/test_policy.py,harness/tests/test_execution_broker.py::test_lease_conflict_yields_lease_denied;harness/plugins/autosci/tests/test_paper_prepare.py::test_extract_pdf_text_uses_pypdf_fallback_when_pymupdf_unavailable;harness/tests/test_hf_s03_core_runtime_closeout.py::test_auto_closeout_hf_s03_nodes;harness/tests/test_policy.py::test_write_scope_prefix_directory_pass;harness/tests/test-status-server-thunderomlx.py::test_start_thunderomlx_from_status_spawns_start_script
WF-0091-TARGET-RESOLVED-REJECTED-ACTIONABLE-B20BDE,workflow,Target is resolved or rejected with actionable ambiguity.,AutoSci slash workflow: /novelty > target resolution > idea slug/free text/paper/arXiv > Target is resolved or rejected with actionable ambiguity.,NOT_RUN,direct,INCLUDED_CODEX_RELEVANT,exact_repo_surface,FAIL,direct_observed_contract,Novelty provider payload reference was not canonicalized to the encoded file URI in a checkout path containing spaces.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ideate_promotes_with_model_novelty_and_review_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_runs_novelty_target_with_local_sources;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_defaults_to_online_fetch_when_available;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_uses_supplied_external_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_updates_with_external_and_review_llm_evidence
WF-0092-CLOSEST-PRIOR-WORK-PROVIDER-1C5DFE,workflow,Closest prior work and provider evidence are recorded; unavailable providers are inconclusive.,AutoSci slash workflow: /novelty > prior-work search > wiki/S2/DeepXiv/web > Closest prior work and provider evidence are recorded; unavailable providers are inconclusive.,NOT_RUN,partial,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_runs_novelty_target_with_local_sources;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_online_fetch_uses_configured_web_provider;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_uses_supplied_external_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_without_external_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_without_review_llm_evidence
WF-0093-SCORE-CONSERVATIVE-SOURCE-BACKED-115A2F,workflow,"Score is conservative, source-backed, and differentiates idea from prior work.","AutoSci slash workflow: /novelty > score rationale > novelty score and recommendation > Score is conservative, source-backed, and differentiates idea from prior work.",NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ideate_promotes_with_model_novelty_and_review_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_updates_with_external_and_review_llm_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_uses_review_llm_command_bridge;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_without_external_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_without_review_llm_evidence
