feature_id,parts,atomic_feature,feature_path,hierarchy_bucket,scope_classification,excluded_elements,matched_claude_patterns,matched_scidag_patterns,matched_scimem_patterns,coverage_status,eligible_phase_scope,eligible_phase_execution_result,existing_tests,entrypoints,implementation_files_functions
WF-0041-FAILS-REPORTS-MISSING-STATE-38916C,workflow,Fails or reports missing state without creating hidden success artifacts.,AutoSci slash workflow: /check > missing wiki > absent or malformed wiki root > Fails or reports missing state without creating hidden success artifacts.,missing wiki,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/tests/gemini_deep_research/control/test_negative_and_activation.py; harness/plugins/autosci/tests/test_root_tool_abi.py; harness/tests/test_autosci_priority_a_contracts.py,.agents/skills/check/SKILL.md::SKILL.md; skills/skin-check/SKILL.md::SKILL.md; harness/tests/check-top-level-case-duplicates.py::__main__,harness/plugins/autosci/bin/autosci_bridge.py::_raw_root_for_wiki_root; .agents/skills/check/SKILL.md::SKILL.md; skills/skin-check/SKILL.md::SKILL.md; harness/plugins/autosci/bin/autosci_bridge.py::_run_root_tool_json; scripts/check-installer-contract.sh::run_uninstall; harness/plugins/autosci/bin/autosci_parity_bridge.py::evidence_root_candidates; scripts/check-autosci-install-closure.sh::check-autosci-install-closure.sh; scripts/check-autosci-install-closure.sh::cleanup
WF-0049-FINAL-SHORTLIST-REQUIRES-NON-1E5B2B,workflow,Final shortlist requires non-empty candidates backed by provider/local wiki source channel.,AutoSci slash workflow: /discover > final shortlist gate > source provider boundary > Final shortlist requires non-empty candidates backed by provider/local wiki source channel.,final shortlist gate,INCLUDED_CODEX_RELEVANT,,,,,direct,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/graph/test_graph_dispatch_lease_busy.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/tests/test_chatgpt_report_operator.py; harness/tests/test_browser_agent_chatgpt_wrapper.py,.agents/skills/discover/SKILL.md::SKILL.md; tools/discover.py::from-wiki,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_discover_runtime_requires_provider_boundary; harness/plugins/autosci/bin/autosci_bridge.py::_discover_final_shortlist_boundary; harness/plugins/autosci/bin/autosci_bridge.py::_attach_discover_final_shortlist_boundary; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_accepts_discover_from_wiki_limit; harness/plugins/autosci/backends/literature_discover.py::_dedupe_candidates; harness/plugins/autosci/backends/literature_discover.py::_finalize_candidates; harness/plugins/autosci/tests/test_literature_discover.py::test_topic_discovery_retries_semantic_scholar_429_then_returns_candidates; harness/plugins/autosci/tests/test_literature_discover.py::test_topic_discovery_retries_semantic_scholar_429_then_returns_candidates.fake_request
WF-0051-EDITS-ONLY-REQUESTED-PAGE-CE3410,workflow,Edits only requested page/fields and preserves links/index/log where applicable.,AutoSci slash workflow: /edit > wiki page update > targeted entity/page edit > Edits only requested page/fields and preserves links/index/log where applicable.,wiki page update,INCLUDED_CODEX_RELEVANT,,,,,direct,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/data_plane/test_qmd_sources_reconcile.py; harness/tests/test_autosci_priority_b_demo_contracts.py; harness/tests/graph/test_graph_dispatch_lease_busy.py; harness/tests/test_hf_paper_insight_schema.py,/edit; autosci_skill_shim.py /edit; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,harness/plugins/autosci/bin/autosci_bridge.py::_wiki_entity_common; harness/plugins/autosci/bin/autosci_bridge.py::_wiki_entity_aliases; harness/plugins/autosci/bin/autosci_bridge.py::_wiki_entity_counts; harness/plugins/autosci/bin/autosci_bridge.py::_wiki_page_rel_for_target
WF-0053-NEW-RAW-SOURCE-ADDITION-F78B90,workflow,New raw source addition suggests ingest without auto-running it unless requested.,AutoSci slash workflow: /edit > follow-up handoff > post-edit ingest suggestion > New raw source addition suggests ingest without auto-running it unless requested.,follow-up handoff,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,.agents/skills/edit/SKILL.md::SKILL.md,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_edit_blocks_existing_raw_add; .agents/skills/edit/SKILL.md::SKILL.md; harness/plugins/autosci/bin/autosci_bridge.py::_action_edit_raw_source; harness/plugins/autosci/bin/autosci_bridge.py::_compile_source_candidates.add_file; harness/plugins/autosci/bin/autosci_parity_bridge.py::add_missing_items; harness/tools/benchmark/schemas.py::new_run_id
WF-0059-PRODUCES-CONSERVATIVE-VERDICT-LIMITATIONS-E89CFD,workflow,Produces conservative verdict with limitations and evidence refs.,AutoSci slash workflow: /exp-eval > verdict classification > supported/partial/not supported/inconclusive > Produces conservative verdict with limitations and evidence refs.,verdict classification,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,/exp-eval; autosci_skill_shim.py /exp-eval; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_accepts_exp_run_native_options_without_fixture_fallback; harness/plugins/autosci/bin/autosci_bridge.py::_phase14_source_evidence_refs; harness/plugins/autosci/bin/autosci_bridge.py::_runtime_evidence_refs; harness/plugins/autosci/bin/autosci_bridge.py::_approval_contract_runtime_refs; harness/tests/test_compile_eval.py::TestCompileEvalHarness.test_harness_evaluate_produces_asi
WF-0061-APPROVED-WRITEBACK-UPDATES-LINKED-B86BCF,workflow,Approved writeback updates linked state and graph; unapproved remains proposal.,AutoSci slash workflow: /exp-eval > wiki status writeback > approved idea/experiment update > Approved writeback updates linked state and graph; unapproved remains proposal.,wiki status writeback,INCLUDED_CODEX_RELEVANT,,,,,direct,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/graph/test_graph_dispatch_lease_busy.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/tests/test_skill_capsule_bridge.py,.agents/skills/exp-eval/SKILL.md::SKILL.md,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_eval_write_updates_wiki_with_approval; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_pilot_eval_write_updates_wiki_with_approval; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_eval_parity_demo_auto_writes_wiki; .agents/skills/exp-eval/SKILL.md::SKILL.md; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_runs_wiki_and_control_proposal_actions; harness/plugins/autosci/bin/autosci_bridge.py::_write_experiment_run_report; harness/plugins/autosci/bin/autosci_bridge.py::_write_experiment_state_mutation; harness/plugins/autosci/bin/autosci_bridge.py::_ideate_write_approval_state
WF-0064-APPROVED-WRITEBACK-RECORDS-PILOT-2996E0,workflow,Approved writeback records pilot_result/failure_reason without overclaiming.,AutoSci slash workflow: /exp-pilot-eval > idea status update > approved pilot_result writeback > Approved writeback records pilot_result/failure_reason without overclaiming.,idea status update,INCLUDED_CODEX_RELEVANT,,,,,direct,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/graph/test_graph_dispatch_lease_busy.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/graph/test_multi_task_runner_quota_guard.py; harness/tests/integrations/gepa_optimizer/test_budgets.py,/exp-pilot-eval; autosci_skill_shim.py /exp-pilot-eval; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_pilot_run_executes_approved_native_command_without_wiki_writeback; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_blocks_unapproved_exp_run_deploy_without_fixture_support; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_pilot_eval_parity_demo_auto_writes_wiki; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_pilot_eval_uses_runtime_evidence; harness/tests/integrations/gepa_optimizer/test_budgets.py::TestEvalStopper.test_at_cap_returns_stop_reason; harness/tests/integrations/gepa_optimizer/test_budgets.py::TestEvalStopper.test_over_cap_returns_stop_reason
WF-0074-COLLECTS-ONLY-READY-RUNS-D50621,workflow,Collects only ready runs with approved runtime evidence; failures are per-experiment.,AutoSci slash workflow: /exp-status > collect-ready mode > --collect-ready > Collects only ready runs with approved runtime evidence; failures are per-experiment.,collect-ready mode,INCLUDED_CODEX_RELEVANT,,,,,direct,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_s04_orchestration_routes.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/graph/test_worker_assignment_reasons.py; harness/lib/social_browser_backend_x/test_lease_ratelimit.py,/exp-status; autosci_skill_shim.py /exp-status; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_collect_uses_verified_runtime_evidence; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_collect_writes_multiseed_metric_aggregate_report; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_collect_reuses_exactly_once_collection_ledger; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_run_executes_approved_native_command; harness/plugins/autosci/bin/autosci_bridge.py::_collect_wiki_section_items
WF-0076-PIPELINE-STAGE-ADVANCEMENT-EXPLICIT-6C8A78,workflow,Pipeline stage advancement is explicit and recorded.,AutoSci slash workflow: /exp-status > pipeline advancement > --auto-advance > Pipeline stage advancement is explicit and recorded.,pipeline advancement,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,.agents/skills/exp-status/SKILL.md::SKILL.md,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_status_pipeline_runs_monitor_action; .agents/skills/exp-status/SKILL.md::SKILL.md; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_runs_research_pipeline; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_research_start_from_writes_pipeline_artifacts; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_status_reads_persistent_session_registry; harness/plugins/autosci/bin/autosci_bridge.py::_discover_native_local_pipeline; harness/plugins/autosci/bin/autosci_bridge.py::_materialize_research_pipeline_pdf; harness/tools/understand_anything_operator.py::_run_local_semantic_pipeline
WF-0077-GENERATED-CANDIDATES-CITE-SOURCE-8C179C,workflow,Generated candidates cite source evidence and gap links.,"AutoSci slash workflow: /ideate > context input > wiki gaps, paper/claim/method evidence > Generated candidates cite source evidence and gap links.",context input,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/research_survey/test_survey_evaluator.py; harness/tests/research_unit/test_cli.py; harness/tests/test_skill_capsule_bridge.py,/ideate; autosci_skill_shim.py /ideate; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_runs_ideate_from_wiki_and_discovery_sources; harness/plugins/autosci/bin/autosci_bridge.py::_claim_verdict_experiment_context; harness/plugins/autosci/bin/autosci_bridge.py::_runtime_candidates; harness/plugins/autosci/bin/autosci_bridge.py::_compile_source_candidates; harness/lib/skill_capsule_bridge.py::query_skill_candidates; tools/serve.py::WikiHandler._intent_ideate; harness/tools/skill_evolution_runner.py::_select_candidates
WF-0080-REJECTED-IDEAS-RECORD-CONCRETE-F21C17,workflow,Rejected ideas record concrete failure reasons and prevent repetition.,AutoSci slash workflow: /ideate > failed idea memory > banlist/failure reasons > Rejected ideas record concrete failure reasons and prevent repetition.,failed idea memory,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,.agents/skills/ideate/SKILL.md::SKILL.md,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ideate_active_idea_dedup_filters_duplicate; harness/plugins/autosci/bin/autosci_skill_shim.py::ideate_idea_page_projection_allowed; harness/plugins/autosci/bin/autosci_skill_shim.py::write_ideate_workspace_projection_proof; harness/plugins/autosci/tests/test_autosci_skill_shim.py::_write_ideate_full_evidence_inputs; harness/plugins/autosci/bin/autosci_bridge.py::_action_generate_ideas._ideate_policy_access_applies; harness/plugins/autosci/bin/autosci_bridge.py::_action_generate_ideas._finalize_ideate; harness/plugins/autosci/tests/test_autosci_skill_shim.py::assert_gate_inconclusive_without_reasons; .agents/skills/ideate/SKILL.md::SKILL.md
WF-0083-LATEX-TEX-SOURCE-NORMALIZED-964BC5,workflow,LaTeX/TeX source is normalized with source path and parse limitations.,AutoSci slash workflow: /ingest > input class > local LaTeX source > LaTeX/TeX source is normalized with source path and parse limitations.,input class,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/plugins/autosci/tests/test_paper_prepare.py; docs/testing/test-runs/20260709-qa-execution/shell_sweep_harness_tests_test-chatgpt-conversation-ingest.sh.status.json; harness/tests/test-chatgpt-conversation-ingest.sh,/ingest; autosci_skill_shim.py /ingest; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,harness/lib/chatgpt-conversation-ingest.py::parse_json_file; harness/lib/chatgpt-conversation-ingest.py::parse_browser_capture_json; harness/tools/chatgpt-conversation-ingest.py::parse_json_file; harness/tools/chatgpt-conversation-ingest.py::parse_browser_capture_json; harness/lib/chatgpt-conversation-ingest.py::parse_official_conversation; harness/lib/chatgpt-conversation-ingest.py::parse_message_list; harness/lib/chatgpt-conversation-ingest.py::parse_text_file; harness/lib/chatgpt-conversation-ingest.py::parse_text_file.flush
WF-0086-SOURCE-FULLY-REGISTERED-ONLY-1F8E0A,workflow,Source is fully registered only when memory/graph/index/context evidence is present.,AutoSci slash workflow: /ingest > registration boundary > wiki/index/log/context registration > Source is fully registered only when memory/graph/index/context evidence is present.,registration boundary,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/test_autosci_priority_b_demo_contracts.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/tests/test_hf_paper_insight_schema.py,.agents/skills/ingest/SKILL.md::SKILL.md; harness/tools/wiki-reingest-quarantine.py::__main__; harness/scripts/knowledge_ingest_sample_backfill.py::__main__; harness/tools/chatgpt-conversation-ingest.py::__main__; harness/tools/generate_knowledge_ingest_dispatcher_closeout.py::__main__,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ingest_final_source_registration_boundary_ready_with_wiki_state; harness/plugins/autosci/bin/autosci_bridge.py::_ingest_final_source_registration_boundary; harness/plugins/autosci/bin/autosci_bridge.py::_attach_ingest_final_source_registration_boundary; harness/plugins/autosci/bin/autosci_bridge.py::_ingest_wiki_registration_state; harness/plugins/autosci/bin/autosci_bridge.py::_ingest_wiki_registration_state._contains; harness/plugins/autosci/bin/autosci_bridge.py::_write_ingest_wiki_registration_runtime_proof_manifest; harness/tests/test-wiki-upload-ingest-closure.sh::_bridge_dispatch_dir; harness/tests/test-wiki-upload-ingest-closure.sh::_bridge_dispatch_dir
