feature_id,feature_path,correction_class,corrected_entrypoints,corrected_implementation,mapping_confidence,mapping_basis
WF-0089-EACH-SELECTED-SOURCE-HAS-DA8BF4,AutoSci slash workflow: /init > bulk ingest fan-in > parallel/serial source ingestion > Each selected source has separate paper evidence and fan-in conflict handling.,exact_repo_surface,harness/plugins/autosci/bin/autosci_bridge.py; harness/lib/hf_paper_insight/__init__.py; harness/lib/hf_paper_insight/providers/__init__.py; harness/tools/hf_paper_insight/__init__.py; harness/tools/hf_paper_insight/providers/__init__.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,harness/plugins/autosci/bin/autosci_bridge.py::_init_sources_final_fan_in_boundary; harness/plugins/autosci/bin/autosci_bridge.py::_attach_init_sources_final_fan_in_boundary; harness/lib/hf_paper_insight/__init__.py::__init__; harness/lib/hf_paper_insight/providers/__init__.py::__init__; harness/tools/hf_paper_insight/__init__.py::__init__; harness/tools/hf_paper_insight/providers/__init__.py::__init__; harness/plugins/autosci/bin/autosci_bridge.py::_action_ingest_paper; harness/plugins/autosci/bin/autosci_bridge.py; harness/lib/hf_paper_insight/__init__.py; harness/lib/hf_paper_insight/providers/__init__.py; harness/tools/hf_paper_insight/__init__.py; harness/tools/hf_paper_insight/providers/__init__.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0091-TARGET-RESOLVED-REJECTED-ACTIONABLE-B20BDE,AutoSci slash workflow: /novelty > target resolution > idea slug/free text/paper/arXiv > Target is resolved or rejected with actionable ambiguity.,exact_repo_surface,harness/plugins/autosci/backends/novelty_review.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,harness/plugins/autosci/backends/novelty_review.py::_idea_text; harness/plugins/autosci/backends/novelty_review.py::_source_text; harness/plugins/autosci/bin/autosci_bridge.py::_target_idea_from_inputs; harness/plugins/autosci/bin/autosci_bridge.py::_target_idea_path_for_write; harness/plugins/autosci/bin/autosci_bridge.py::_paper_plan_target_slugs; harness/plugins/autosci/bin/autosci_bridge.py::_paper_compile_target; harness/plugins/autosci/bin/autosci_bridge.py::_resolved_wiki_experiment; harness/plugins/autosci/backends/novelty_review.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0092-CLOSEST-PRIOR-WORK-PROVIDER-1C5DFE,AutoSci slash workflow: /novelty > prior-work search > wiki/S2/DeepXiv/web > Closest prior work and provider evidence are recorded; unavailable providers are inconclusive.,exact_repo_surface,harness/plugins/autosci/backends/novelty_review.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,harness/plugins/autosci/backends/novelty_review.py::_closest_sources; harness/plugins/autosci/backends/novelty_review.py::_online_providers; harness/plugins/autosci/backends/novelty_review.py::_fetch_web_sources; harness/plugins/autosci/bin/autosci_bridge.py::_append_novelty_wiki_log; harness/plugins/autosci/bin/autosci_bridge.py::_append_novelty_wiki_edge; harness/plugins/autosci/backends/novelty_review.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0093-SCORE-CONSERVATIVE-SOURCE-BACKED-115A2F,"AutoSci slash workflow: /novelty > score rationale > novelty score and recommendation > Score is conservative, source-backed, and differentiates idea from prior work.",exact_repo_surface,harness/plugins/autosci/backends/novelty_review.py; harness/plugins/autosci/backends/artifact_review.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,harness/plugins/autosci/backends/novelty_review.py::_idea_recommendation_with_review; harness/plugins/autosci/backends/novelty_review.py::evaluate_novelty_and_review; harness/plugins/autosci/backends/artifact_review.py::_conservative_recommendation; harness/plugins/autosci/backends/novelty_review.py; harness/plugins/autosci/backends/artifact_review.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0094-WRITEBACK-UPDATES-NOVELTY-SCORE-F9C58E,AutoSci slash workflow: /novelty > writeback > --write idea update > Writeback updates novelty_score only with explicit write/approval evidence.,exact_repo_surface,harness/plugins/autosci/bin/autosci_bridge.py; .agents/skills/novelty/SKILL.md; harness/plugins/autosci/backends/novelty_review.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,harness/plugins/autosci/bin/autosci_bridge.py::_write_novelty_writeback_sidecar; .agents/skills/novelty/SKILL.md::SKILL.md; harness/plugins/autosci/bin/autosci_bridge.py::_novelty_writeback_path; harness/plugins/autosci/bin/autosci_bridge.py::_write_external_novelty_runtime_proof_manifest; harness/plugins/autosci/backends/novelty_review.py::_fetch_json_url; harness/plugins/autosci/bin/autosci_bridge.py; .agents/skills/novelty/SKILL.md; harness/plugins/autosci/backends/novelty_review.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0097-SUBMISSION-READINESS-REQUIRES-EXPLICIT-BDEDED,AutoSci slash workflow: /paper-compile > submission checks > page/font/anonymity/citations/TODOs > Submission readiness requires explicit profile/audit evidence.,exact_repo_surface,harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,harness/plugins/autosci/bin/autosci_bridge.py::_submission_profile_first; harness/plugins/autosci/bin/autosci_bridge.py::_submission_profile_requirements; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0098-AUTO-FIX-CHANGES-SOURCE-124F06,AutoSci slash workflow: /paper-compile > auto-fix > --fix source replacement > Auto-fix changes source only with before/after evidence and approval.,exact_repo_surface,.agents/skills/paper-compile/SKILL.md; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,.agents/skills/paper-compile/SKILL.md::SKILL.md; harness/plugins/autosci/bin/autosci_bridge.py::_paper_compile_fix_if_approved; harness/plugins/autosci/bin/autosci_bridge.py::_paper_compile_fix_target; harness/plugins/autosci/bin/autosci_bridge.py::_execute_paper_compile_if_approved; harness/plugins/autosci/bin/autosci_bridge.py::_phase16_proposed_changes; .agents/skills/paper-compile/SKILL.md; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0100-DRAFT-SECTIONS-LINK-TECHNICAL-94F3DA,AutoSci slash workflow: /paper-draft > section drafting > main.tex and sections > Draft sections link technical statements to evidence and limitations.,exact_repo_surface,harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/backends/paper_prepare.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,harness/plugins/autosci/bin/autosci_skill_shim.py::main; harness/plugins/autosci/bin/autosci_skill_shim.py::__main__; harness/plugins/autosci/bin/autosci_bridge.py::_paper_draft_standard_sections; harness/plugins/autosci/bin/autosci_bridge.py::_paper_draft_section_evidence_map; harness/plugins/autosci/backends/paper_prepare.py::_find_main_tex; harness/plugins/autosci/bin/autosci_bridge.py::_resolve_wiki_link; harness/plugins/autosci/bin/autosci_bridge.py::main; harness/plugins/autosci/bin/autosci_bridge.py::__main__; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/backends/paper_prepare.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0101-UNCONFIRMED-CITATIONS-MISSING-FIGURES-9FCC0F,AutoSci slash workflow: /paper-draft > figure/table/citation sidecars > references and figures > Unconfirmed citations and missing figures are visible blockers.,exact_repo_surface,harness/plugins/autosci/bin/autosci_bridge.py; harness/schemas/draft/figure-spec.v1.draft.json; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,harness/plugins/autosci/bin/autosci_bridge.py::_input_path_references; harness/schemas/draft/figure-spec.v1.draft.json::figure-spec.v1.draft.json; harness/plugins/autosci/bin/autosci_bridge.py; harness/schemas/draft/figure-spec.v1.draft.json; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0105-UNCONFIRMED-CITATIONS-EXPLICIT-BLOCKERS-A7B45F,"AutoSci slash workflow: /paper-plan > citation coverage > BibTeX/unconfirmed citations > Unconfirmed citations are explicit blockers, not hidden warnings.",exact_repo_surface,harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0106-REVIEW-EVIDENCE-ATTACHED-ABSENT-B471CC,AutoSci slash workflow: /paper-plan > review handoff > Review LLM outline review > Review evidence is attached or absent/inconclusive.,exact_repo_surface,.agents/skills/paper-plan/SKILL.md; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,.agents/skills/paper-plan/SKILL.md::SKILL.md; .agents/skills/paper-plan/SKILL.md; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0108-POSTER-HTML-INCLUDES-REQUIRED-AC5C05,AutoSci slash workflow: /poster > content assembly > poster HTML/images/logos/layout > Poster HTML includes required sections/assets and no raw LaTeX/TODO leakage.,exact_repo_surface,tools/poster.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/vendor/autoresearch/run.sh; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,tools/poster.py::_materialize_render_html; harness/plugins/autosci/bin/autosci_bridge.py::_render_poster_html; harness/plugins/autosci/bin/autosci_bridge.py::_poster_template_html; harness/plugins/autosci/bin/autosci_bridge.py::_poster_native_content_pipeline; harness/plugins/autosci/bin/autosci_bridge.py::_survey_theme_sections; harness/vendor/autoresearch/run.sh::generate_summary_html; tools/poster.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/vendor/autoresearch/run.sh; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0110-OVERFLOW-REPORT-REFINEMENTS-EXPLICIT-9E7FB7,AutoSci slash workflow: /poster > refinement > overflow probe/refine iterations > Overflow report and refinements are explicit; unresolved overflow blocks pass.,exact_repo_surface,tools/poster.py; .agents/skills/poster/SKILL.md; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,tools/poster.py::check_overflow; tools/poster.py::cmd_check_overflow; tools/poster.py::check-overflow; .agents/skills/poster/SKILL.md::SKILL.md; harness/plugins/autosci/bin/autosci_bridge.py::_action_build_poster; harness/plugins/autosci/bin/autosci_bridge.py::_poster_run_tool; harness/plugins/autosci/bin/autosci_bridge.py::_poster_sentence_summary; tools/poster.py; .agents/skills/poster/SKILL.md; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0115-REVIEWER-COMMENTS-ATOMIZED-CONCERN-37B754,AutoSci slash workflow: /rebuttal > review ingestion > review text/files/thread evidence > Reviewer comments are atomized into concern IDs.,exact_repo_surface,harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,harness/plugins/autosci/bin/autosci_bridge.py::_rebuttal_concern_text; harness/plugins/autosci/bin/autosci_bridge.py::_rebuttal_review_sections_from_text; harness/plugins/autosci/bin/autosci_bridge.py::_rebuttal_payload_thread_view; harness/plugins/autosci/bin/autosci_bridge.py::_rebuttal_reviewer_number; harness/plugins/autosci/bin/autosci_bridge.py::_rebuttal_concerns_from_reviewer_sources; harness/plugins/autosci/bin/autosci_bridge.py::_looks_like_reviewer_text; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
