target_id,test_target,classname,testcase_name,base_testcase_name,status,duration_seconds,message
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_prefill_parity_demo_auto_applies_local_writeback,test_autosci_skill_shim_prefill_parity_demo_auto_applies_local_writeback,PASS,0.377,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_prefill_add_mode_records_catalog_plan_without_mutation,test_autosci_skill_shim_prefill_add_mode_records_catalog_plan_without_mutation,PASS,0.361,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_prefill_renders_supplied_source_evidence,test_autosci_skill_shim_prefill_renders_supplied_source_evidence,PASS,0.362,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_reset_accepts_native_scope_and_keeps_dry_run_non_destructive,test_autosci_skill_shim_reset_accepts_native_scope_and_keeps_dry_run_non_destructive,PASS,0.454,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_reset_autosci_native_auto_executes_scoped_reset,test_autosci_skill_shim_reset_autosci_native_auto_executes_scoped_reset,PASS,0.520,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_edit_parity_demo_auto_applies_after_artifact,test_autosci_skill_shim_edit_parity_demo_auto_applies_after_artifact,PASS,0.388,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_edit_blocks_existing_raw_add,test_autosci_skill_shim_edit_blocks_existing_raw_add,PASS,0.372,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_runs_ask_check_and_init_diagnostics,test_autosci_skill_shim_runs_ask_check_and_init_diagnostics,PASS,1.532,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_init_uses_verified_runtime_source_manifest,test_autosci_skill_shim_init_uses_verified_runtime_source_manifest,PASS,0.358,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_init_parity_demo_auto_fans_runtime_sources_into_wiki,test_autosci_skill_shim_init_parity_demo_auto_fans_runtime_sources_into_wiki,PASS,0.362,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_daily_arxiv_uses_verified_runtime_digest,test_autosci_skill_shim_daily_arxiv_uses_verified_runtime_digest,PASS,0.368,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_daily_arxiv_runs_native_local_feed_pipeline,test_autosci_skill_shim_daily_arxiv_runs_native_local_feed_pipeline,PASS,0.584,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_daily_arxiv_write_creates_ingest_handoff,test_autosci_skill_shim_daily_arxiv_write_creates_ingest_handoff,PASS,0.386,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_ask_and_check_read_workspace_wiki,test_autosci_skill_shim_ask_and_check_read_workspace_wiki,PASS,0.812,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_ask_respects_native_format_modes,test_autosci_skill_shim_ask_respects_native_format_modes,PASS,0.704,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_ask_uses_model_command_with_retrieved_sources,test_autosci_skill_shim_ask_uses_model_command_with_retrieved_sources,PASS,0.380,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_ask_crystallize_parity_demo_auto_writes_output,test_autosci_skill_shim_ask_crystallize_parity_demo_auto_writes_output,PASS,0.386,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_ask_crystallize_writes_typed_target,test_autosci_skill_shim_ask_crystallize_writes_typed_target,PASS,0.394,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_check_uses_model_command_for_quality_review,test_autosci_skill_shim_check_uses_model_command_for_quality_review,PASS,0.427,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_visualize_projects_action_graph_update_into_workspace_graph,test_autosci_skill_shim_visualize_projects_action_graph_update_into_workspace_graph,PASS,0.575,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_accepts_visualize_serve_flag_without_server_execution,test_autosci_skill_shim_accepts_visualize_serve_flag_without_server_execution,PASS,0.558,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_visualize_parity_demo_auto_runs_server_probe,test_autosci_skill_shim_visualize_parity_demo_auto_runs_server_probe,FAIL,0.674,assert 0 == 1
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_visualize_accepts_native_focus_and_filters,test_autosci_skill_shim_visualize_accepts_native_focus_and_filters,PASS,0.543,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_refine_parity_demo_auto_applies_after_artifact,test_autosci_skill_shim_refine_parity_demo_auto_applies_after_artifact,PASS,0.380,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_pilot_eval_uses_runtime_evidence,test_autosci_skill_shim_pilot_eval_uses_runtime_evidence,PASS,0.342,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_pilot_eval_parity_demo_auto_writes_wiki,test_autosci_skill_shim_pilot_eval_parity_demo_auto_writes_wiki,PASS,0.355,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_exp_eval_merges_experiment_code_and_review_llm_evidence,test_autosci_skill_shim_exp_eval_merges_experiment_code_and_review_llm_evidence,PASS,0.374,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_exp_eval_parity_demo_auto_writes_wiki,test_autosci_skill_shim_exp_eval_parity_demo_auto_writes_wiki,PASS,0.358,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_web_visualization_compatibility_tools_generate_graph_artifacts,test_autosci_web_visualization_compatibility_tools_generate_graph_artifacts,PASS,0.188,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_accepts_poster_render_flag_without_execution,test_autosci_skill_shim_accepts_poster_render_flag_without_execution,PASS,0.363,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_poster_builds_native_content_from_paper_dir,test_autosci_skill_shim_poster_builds_native_content_from_paper_dir,PASS,0.602,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_poster_attaches_review_llm_critique_boundary,test_autosci_skill_shim_poster_attaches_review_llm_critique_boundary,PASS,0.582,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_paper_compile_parity_demo_auto_executes_executor,test_autosci_skill_shim_paper_compile_parity_demo_auto_executes_executor,PASS,0.873,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_rejects_invalid_paper_compile_pdf,test_autosci_skill_shim_rejects_invalid_paper_compile_pdf,PASS,0.614,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_paper_compile_missing_tool_inconclusive,test_autosci_skill_shim_paper_compile_missing_tool_inconclusive,PASS,0.384,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_poster_parity_demo_auto_executes_renderer,test_autosci_skill_shim_poster_parity_demo_auto_executes_renderer,PASS,0.967,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_accepts_paper_compile_checklist_without_bundle_fallback,test_autosci_skill_shim_accepts_paper_compile_checklist_without_bundle_fallback,PASS,0.366,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_paper_compile_checklist_records_submission_checks,test_autosci_skill_shim_paper_compile_checklist_records_submission_checks,PASS,0.377,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_paper_compile_submission_boundary_accepts_cli_evidence,test_autosci_skill_shim_paper_compile_submission_boundary_accepts_cli_evidence,PASS,0.364,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_paper_compile_submission_profile_supplies_venue_requirements,test_autosci_skill_shim_paper_compile_submission_profile_supplies_venue_requirements,PASS,0.366,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_paper_compile_pdf_inspection_satisfies_venue_readiness,test_autosci_skill_shim_paper_compile_pdf_inspection_satisfies_venue_readiness,PASS,0.376,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_paper_compile_submission_audit_marks_audit_ready,test_autosci_skill_shim_paper_compile_submission_audit_marks_audit_ready,PASS,0.366,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_runs_ideate_from_wiki_and_discovery_sources,test_autosci_skill_shim_runs_ideate_from_wiki_and_discovery_sources,PASS,0.702,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_ideate_active_idea_dedup_filters_duplicate,test_autosci_skill_shim_ideate_active_idea_dedup_filters_duplicate,PASS,0.371,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_ideate_uses_model_command_for_brainstorm,test_autosci_skill_shim_ideate_uses_model_command_for_brainstorm,PASS,0.757,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_ideate_promotes_with_model_novelty_and_review_evidence,test_autosci_skill_shim_ideate_promotes_with_model_novelty_and_review_evidence,PASS,0.726,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_ideate_pilot_handoff_closes_phase5_and_allows_projection,test_autosci_skill_shim_ideate_pilot_handoff_closes_phase5_and_allows_projection,PASS,0.713,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_wiki_state_resolver_parses_entities_and_edges,test_autosci_skill_shim_wiki_state_resolver_parses_entities_and_edges,PASS,0.691,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_exp_status_resolves_wiki_experiment_without_default_fallback,test_autosci_skill_shim_exp_status_resolves_wiki_experiment_without_default_fallback,PASS,0.375,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_ideate_without_sources_is_inconclusive_not_fixture,test_autosci_skill_shim_ideate_without_sources_is_inconclusive_not_fixture,PASS,0.672,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_ideate_skip_validation_skips_evaluation_action,test_autosci_skill_shim_ideate_skip_validation_skips_evaluation_action,PASS,0.371,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_runs_novelty_target_with_local_sources,test_autosci_skill_shim_runs_novelty_target_with_local_sources,PASS,0.370,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_novelty_defaults_to_online_fetch_when_available,test_autosci_skill_shim_novelty_defaults_to_online_fetch_when_available,FAIL,0.383,AssertionError: assert 'file:///User...lar_mock.json' == 'file:///User...lar_mock.json' - file:///Users/jamesyuan/Developer/Github%20Repos%20%28On%20Git%29/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/eligible-full-phase-v2/temp/eligible-0008/pytest/test_autosci_skill_shim_novelt0/semantic_scholar_mock.json ? ^^^ ^^^^^^ ^^^ ^^^ + file:///Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/eligible-full-phase-v2/temp/eligible-0008/pytest/test_autosci_skill_shim_novelt0/semantic_scholar_mock.json ? ^ ^^ ^ ^
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_novelty_uses_supplied_external_evidence,test_autosci_skill_shim_novelty_uses_supplied_external_evidence,PASS,0.399,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_novelty_write_skips_without_external_evidence,test_autosci_skill_shim_novelty_write_skips_without_external_evidence,PASS,0.371,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_novelty_write_skips_without_review_llm_evidence,test_autosci_skill_shim_novelty_write_skips_without_review_llm_evidence,PASS,0.378,
